Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,8:56:07,520,229.6,229.98,230.01,9.245,9.229,9.229,50.001,6.343000000E+03,6.368000000E+03,5.640000000E+02,0.9961,153.61,44.724,6.870000000E+03
2,  2023/11/09,8:56:07,720,229.54,229.87,229.96,9.259,9.246,9.242,49.997,6.343000000E+03,6.376000000E+03,6.510000000E+02,0.9948,153.6,44.661,6.860000000E+03
3,  2023/11/09,8:56:07,921,229.6,229.98,229.83,9.249,9.235,9.24,50.002,6.346000000E+03,6.371000000E+03,5.670000000E+02,0.9961,153.61,44.659,6.860000000E+03
4,  2023/11/09,8:56:08,120,229.61,229.9,229.87,9.234,9.223,9.224,50,6.330000000E+03,6.361000000E+03,6.310000000E+02,0.9951,153.61,44.659,6.860000000E+03
5,  2023/11/09,8:56:08,320,229.65,229.97,230.02,9.245,9.231,9.23,50.003,6.337000000E+03,6.369000000E+03,6.380000000E+02,0.995,153.61,44.659,6.860000000E+03
6,  2023/11/09,8:56:08,520,229.6,229.97,229.88,9.247,9.231,9.235,49.999,6.338000000E+03,6.369000000E+03,6.280000000E+02,0.9951,153.61,44.659,6.860000000E+03
7,  2023/11/09,8:56:08,723,229.46,229.91,230.02,9.248,9.23,9.225,50,6.341000000E+03,6.366000000E+03,5.670000000E+02,0.9961,153.6,44.661,6.860000000E+03
8,  2023/11/09,8:56:08,920,229.55,230.02,229.98,9.246,9.227,9.228,49.998,6.339000000E+03,6.367000000E+03,5.990000000E+02,0.9956,153.62,44.656,6.860000000E+03
9,  2023/11/09,8:56:09,120,229.63,230.05,229.97,9.238,9.222,9.224,50.003,6.334000000E+03,6.364000000E+03,6.210000000E+02,0.9953,153.61,44.593,6.850000000E+03
10,  2023/11/09,8:56:09,321,229.57,229.91,229.86,9.246,9.232,9.235,49.997,6.344000000E+03,6.368000000E+03,5.530000000E+02,0.9962,153.6,44.661,6.860000000E+03
11,  2023/11/09,8:56:09,522,229.57,230.03,229.87,9.232,9.213,9.22,50.003,6.333000000E+03,6.358000000E+03,5.590000000E+02,0.9961,153.61,44.659,6.860000000E+03
12,  2023/11/09,8:56:09,723,229.48,230.06,229.85,9.251,9.229,9.236,49.998,6.343000000E+03,6.369000000E+03,5.710000000E+02,0.9959,153.61,44.659,6.860000000E+03
13,  2023/11/09,8:56:09,923,229.48,229.91,229.94,9.251,9.234,9.233,50,6.341000000E+03,6.369000000E+03,5.950000000E+02,0.9956,153.61,44.659,6.860000000E+03
14,  2023/11/09,8:56:10,117,229.53,230.04,229.89,9.254,9.233,9.239,50,6.343000000E+03,6.372000000E+03,6.090000000E+02,0.9954,153.6,44.661,6.860000000E+03
15,  2023/11/09,8:56:10,323,229.61,229.97,229.98,9.256,9.242,9.241,49.996,6.344000000E+03,6.376000000E+03,6.330000000E+02,0.995,153.61,44.659,6.860000000E+03
16,  2023/11/09,8:56:10,522,229.48,229.89,229.89,9.25,9.234,9.233,50.004,6.339000000E+03,6.368000000E+03,6.080000000E+02,0.9954,153.62,44.656,6.860000000E+03
17,  2023/11/09,8:56:10,718,229.47,229.97,229.88,9.25,9.23,9.234,49.998,6.342000000E+03,6.368000000E+03,5.750000000E+02,0.9959,153.61,44.659,6.860000000E+03
18,  2023/11/09,8:56:10,921,229.57,230.01,229.85,9.254,9.236,9.242,50.002,6.341000000E+03,6.373000000E+03,6.370000000E+02,0.995,153.62,44.721,6.870000000E+03
19,  2023/11/09,8:56:11,119,229.62,230.02,229.89,9.249,9.232,9.238,49.999,6.342000000E+03,6.371000000E+03,6.060000000E+02,0.9954,153.61,44.659,6.860000000E+03
20,  2023/11/09,8:56:11,321,229.53,229.94,229.99,9.232,9.216,9.213,50.001,6.333000000E+03,6.357000000E+03,5.540000000E+02,0.9962,153.61,44.659,6.860000000E+03
21,  2023/11/09,8:56:11,522,229.55,229.86,230.03,9.212,9.2,9.193,50,6.341000000E+03,6.344000000E+03,2.030000000E+02,0.9995,153.6,44.661,6.860000000E+03
