Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,13:54:06,530,229.51,230.1,229.62,21.652,21.596,21.642,49.998,-2.726000000E+03,1.490800000E+04,1.465700000E+04,-0.1829,153.61,17.063,-2.621000000E+03
2,  2023/11/08,13:54:06,731,229.51,229.99,229.71,21.666,21.621,21.648,49.998,-2.732000000E+03,1.491800000E+04,1.466600000E+04,-0.1831,153.61,17.076,-2.623000000E+03
3,  2023/11/08,13:54:06,930,229.6,229.99,229.77,21.645,21.608,21.629,50,-2.734000000E+03,1.490900000E+04,1.465600000E+04,-0.1834,153.6,17.083,-2.624000000E+03
4,  2023/11/08,13:54:07,131,229.53,230.06,229.75,21.665,21.614,21.644,49.998,-2.731000000E+03,1.491800000E+04,1.466600000E+04,-0.1831,153.61,17.076,-2.623000000E+03
5,  2023/11/08,13:54:07,330,229.64,230.02,229.68,21.651,21.615,21.648,49.999,-2.728000000E+03,1.491600000E+04,1.466400000E+04,-0.1829,153.6,17.070,-2.622000000E+03
6,  2023/11/08,13:54:07,532,229.57,229.96,229.72,21.661,21.623,21.647,50.001,-2.725000000E+03,1.491800000E+04,1.466700000E+04,-0.1827,153.61,17.082,-2.624000000E+03
7,  2023/11/08,13:54:07,728,229.65,229.97,229.62,21.659,21.629,21.662,49.998,-2.732000000E+03,1.492200000E+04,1.467000000E+04,-0.1831,153.62,17.088,-2.625000000E+03
8,  2023/11/08,13:54:07,933,229.64,230.07,229.79,21.645,21.606,21.631,50.001,-2.729000000E+03,1.491200000E+04,1.466000000E+04,-0.183,153.6,17.083,-2.624000000E+03
9,  2023/11/08,13:54:08,131,229.54,230.04,229.63,21.649,21.602,21.641,49.998,-2.729000000E+03,1.490800000E+04,1.465600000E+04,-0.1831,153.61,17.082,-2.624000000E+03
10,  2023/11/08,13:54:08,328,229.63,230.12,229.65,21.651,21.604,21.649,50.001,-2.730000000E+03,1.491500000E+04,1.466300000E+04,-0.183,153.62,17.081,-2.624000000E+03
11,  2023/11/08,13:54:08,531,229.66,230.18,229.7,21.649,21.601,21.646,49.999,-2.732000000E+03,1.491600000E+04,1.466400000E+04,-0.1832,153.61,17.069,-2.622000000E+03
12,  2023/11/08,13:54:08,732,229.66,230.08,229.78,21.648,21.608,21.637,49.999,-2.729000000E+03,1.491500000E+04,1.466300000E+04,-0.183,153.61,17.082,-2.624000000E+03
13,  2023/11/08,13:54:08,932,229.53,229.99,229.71,21.656,21.612,21.639,50,-2.725000000E+03,1.491200000E+04,1.466100000E+04,-0.1827,153.61,17.076,-2.623000000E+03
14,  2023/11/08,13:54:09,134,229.53,230.14,229.67,21.659,21.601,21.646,49.999,-2.732000000E+03,1.491400000E+04,1.466200000E+04,-0.1832,153.6,17.077,-2.623000000E+03
15,  2023/11/08,13:54:09,333,229.72,230.05,229.66,21.652,21.622,21.658,49.997,-2.730000000E+03,1.492200000E+04,1.467000000E+04,-0.183,153.62,17.062,-2.621000000E+03
16,  2023/11/08,13:54:09,530,229.56,230,229.76,21.659,21.617,21.64,50.002,-2.725000000E+03,1.491600000E+04,1.466500000E+04,-0.1827,153.61,17.063,-2.621000000E+03
17,  2023/11/08,13:54:09,728,229.71,230.13,229.61,21.64,21.601,21.65,49.999,-2.725000000E+03,1.491300000E+04,1.466200000E+04,-0.1827,153.61,17.063,-2.621000000E+03
18,  2023/11/08,13:54:09,931,229.72,230.07,229.62,21.644,21.611,21.653,49.999,-2.728000000E+03,1.491600000E+04,1.466400000E+04,-0.1829,153.62,17.075,-2.623000000E+03
19,  2023/11/08,13:54:10,133,229.54,230.02,229.66,21.652,21.607,21.641,49.999,-2.730000000E+03,1.491000000E+04,1.465800000E+04,-0.1831,153.61,17.082,-2.624000000E+03
20,  2023/11/08,13:54:10,330,229.65,229.99,229.68,21.636,21.604,21.633,49.998,-2.731000000E+03,1.490600000E+04,1.465400000E+04,-0.1832,153.61,17.069,-2.622000000E+03
21,  2023/11/08,13:54:10,532,229.72,230.06,229.65,21.648,21.616,21.655,50.001,-2.728000000E+03,1.491900000E+04,1.466700000E+04,-0.1829,153.61,17.069,-2.622000000E+03
