Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,16:22:13,519,229.43,230.02,229.97,10.294,10.267,10.269,50.001,7.055000000E+03,7.085000000E+03,6.460000000E+02,0.9958,153.63,49.600,7.620000000E+03
2,  2023/11/08,16:22:13,719,229.46,230.04,229.95,10.282,10.257,10.26,49.999,7.052000000E+03,7.078000000E+03,6.050000000E+02,0.9963,153.63,49.600,7.620000000E+03
3,  2023/11/08,16:22:13,917,229.52,230.03,229.91,10.291,10.268,10.274,50.002,7.057000000E+03,7.086000000E+03,6.400000000E+02,0.9959,153.62,49.603,7.620000000E+03
4,  2023/11/08,16:22:14,117,229.46,230.08,229.96,10.286,10.259,10.264,49.998,7.056000000E+03,7.081000000E+03,5.930000000E+02,0.9965,153.63,49.665,7.630000000E+03
5,  2023/11/08,16:22:14,317,229.5,229.96,229.97,10.269,10.248,10.248,50.001,7.047000000E+03,7.070000000E+03,5.740000000E+02,0.9967,153.62,49.603,7.620000000E+03
6,  2023/11/08,16:22:14,520,229.59,229.94,229.98,10.278,10.262,10.26,49.999,7.053000000E+03,7.079000000E+03,6.040000000E+02,0.9963,153.62,49.603,7.620000000E+03
7,  2023/11/08,16:22:14,717,229.55,229.94,230.01,10.285,10.268,10.265,49.999,7.058000000E+03,7.083000000E+03,5.950000000E+02,0.9965,153.62,49.668,7.630000000E+03
8,  2023/11/08,16:22:14,916,229.55,230.13,229.86,10.284,10.258,10.27,50.001,7.059000000E+03,7.082000000E+03,5.710000000E+02,0.9968,153.62,49.668,7.630000000E+03
9,  2023/11/08,16:22:15,115,229.5,229.95,229.89,10.276,10.255,10.259,49.999,7.050000000E+03,7.075000000E+03,5.960000000E+02,0.9965,153.63,49.600,7.620000000E+03
10,  2023/11/08,16:22:15,319,229.44,229.98,229.86,10.277,10.254,10.258,49.999,7.051000000E+03,7.074000000E+03,5.740000000E+02,0.9967,153.64,49.596,7.620000000E+03
11,  2023/11/08,16:22:15,517,229.58,230,229.86,10.283,10.263,10.27,49.999,7.060000000E+03,7.082000000E+03,5.640000000E+02,0.9969,153.63,49.665,7.630000000E+03
12,  2023/11/08,16:22:15,722,229.51,230.06,229.93,10.28,10.255,10.261,49.999,7.054000000E+03,7.078000000E+03,5.790000000E+02,0.9966,153.63,49.600,7.620000000E+03
13,  2023/11/08,16:22:15,919,229.42,230.03,230.02,10.3,10.272,10.273,50,7.062000000E+03,7.089000000E+03,6.210000000E+02,0.9962,153.63,49.665,7.630000000E+03
14,  2023/11/08,16:22:16,115,229.48,230.05,229.93,10.297,10.272,10.277,50,7.059000000E+03,7.089000000E+03,6.470000000E+02,0.9958,153.62,49.668,7.630000000E+03
15,  2023/11/08,16:22:16,315,229.49,230.04,229.9,10.291,10.266,10.273,49.999,7.055000000E+03,7.085000000E+03,6.490000000E+02,0.9958,153.63,49.665,7.630000000E+03
16,  2023/11/08,16:22:16,517,229.47,230.07,229.97,10.295,10.268,10.272,49.999,7.059000000E+03,7.087000000E+03,6.310000000E+02,0.996,153.63,49.665,7.630000000E+03
17,  2023/11/08,16:22:16,720,229.51,230.03,229.98,10.276,10.251,10.255,50,7.052000000E+03,7.075000000E+03,5.730000000E+02,0.9967,153.64,49.662,7.630000000E+03
18,  2023/11/08,16:22:16,914,229.59,230.07,229.99,10.273,10.252,10.256,49.997,7.050000000E+03,7.076000000E+03,6.100000000E+02,0.9963,153.64,49.596,7.620000000E+03
19,  2023/11/08,16:22:17,114,229.38,229.95,229.82,10.296,10.27,10.276,50,7.057000000E+03,7.085000000E+03,6.280000000E+02,0.996,153.63,49.600,7.620000000E+03
20,  2023/11/08,16:22:17,317,229.59,230.1,230.05,10.292,10.269,10.272,49.998,7.062000000E+03,7.089000000E+03,6.140000000E+02,0.9962,153.62,49.668,7.630000000E+03
21,  2023/11/08,16:22:17,518,229.59,230.08,229.9,10.273,10.251,10.26,50,7.053000000E+03,7.076000000E+03,5.760000000E+02,0.9967,153.64,49.662,7.630000000E+03
