Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,13:49:05,634,229.48,230,229.76,21.171,21.123,21.145,49.997,5.790000000E+02,1.457500000E+04,1.456300000E+04,0.0397,153.62,5.715,8.780000000E+02
2,  2023/11/09,13:49:05,805,229.54,230.05,229.85,21.144,21.097,21.115,49.999,5.770000000E+02,1.456000000E+04,1.454900000E+04,0.0396,153.63,5.715,8.780000000E+02
3,  2023/11/09,13:49:05,35,229.49,230.13,229.75,21.164,21.106,21.14,49.999,5.770000000E+02,1.457100000E+04,1.456000000E+04,0.0396,153.61,5.729,8.800000000E+02
4,  2023/11/09,13:49:06,234,229.6,230.12,229.9,21.156,21.107,21.128,49.999,5.840000000E+02,1.457200000E+04,1.456000000E+04,0.0401,153.63,5.741,8.820000000E+02
5,  2023/11/09,13:49:06,432,229.51,230.12,229.9,21.148,21.092,21.112,50,5.850000000E+02,1.456100000E+04,1.454900000E+04,0.0402,153.61,5.748,8.830000000E+02
6,  2023/11/09,13:49:06,635,229.5,230.12,229.79,21.168,21.111,21.141,49.998,5.860000000E+02,1.457400000E+04,1.456200000E+04,0.0402,153.62,5.748,8.830000000E+02
7,  2023/11/09,13:49:06,841,229.57,230.09,229.76,21.154,21.106,21.137,50.001,5.770000000E+02,1.456900000E+04,1.455800000E+04,0.0396,153.63,5.728,8.800000000E+02
8,  2023/11/09,13:49:06,992,229.61,230.02,229.91,21.139,21.101,21.111,50.001,5.850000000E+02,1.456100000E+04,1.454900000E+04,0.0402,153.62,5.709,8.770000000E+02
9,  2023/11/09,13:49:07,234,229.57,230.01,229.74,21.147,21.106,21.131,49.997,5.840000000E+02,1.456400000E+04,1.455200000E+04,0.0401,153.62,5.722,8.790000000E+02
10,  2023/11/09,13:49:07,435,229.51,230.02,229.89,21.151,21.104,21.116,50,5.870000000E+02,1.456300000E+04,1.455100000E+04,0.0403,153.62,5.728,8.800000000E+02
11,  2023/11/09,13:49:07,635,229.61,230.15,229.73,21.149,21.099,21.138,49.996,5.820000000E+02,1.456800000E+04,1.455600000E+04,0.04,153.63,5.715,8.780000000E+02
12,  2023/11/09,13:49:07,857,229.51,230.11,229.88,21.16,21.103,21.126,50.001,5.820000000E+02,1.456900000E+04,1.455700000E+04,0.0399,153.61,5.748,8.830000000E+02
13,  2023/11/09,13:49:07,985,229.51,230.13,229.8,21.16,21.102,21.133,49.998,5.880000000E+02,1.456900000E+04,1.455700000E+04,0.0404,153.62,5.767,8.860000000E+02
14,  2023/11/09,13:49:08,233,229.6,230.12,229.84,21.154,21.107,21.132,50.002,5.800000000E+02,1.457100000E+04,1.455900000E+04,0.0398,153.62,5.735,8.810000000E+02
15,  2023/11/09,13:49:08,442,229.59,230.06,229.88,21.149,21.106,21.123,49.997,5.820000000E+02,1.456700000E+04,1.455500000E+04,0.04,153.62,5.748,8.830000000E+02
16,  2023/11/09,13:49:08,636,229.67,230.06,229.85,21.132,21.096,21.115,50,5.840000000E+02,1.456000000E+04,1.454800000E+04,0.0401,153.63,5.748,8.830000000E+02
17,  2023/11/09,13:49:08,836,229.65,230.06,229.92,21.147,21.108,21.122,49.999,5.870000000E+02,1.456900000E+04,1.455700000E+04,0.0403,153.63,5.728,8.800000000E+02
18,  2023/11/09,13:49:08,34,229.58,230.1,229.8,21.149,21.1,21.129,50,5.810000000E+02,1.456600000E+04,1.455400000E+04,0.0399,153.63,5.741,8.820000000E+02
19,  2023/11/09,13:49:09,190,229.52,230.09,229.76,21.167,21.116,21.145,49.999,5.800000000E+02,1.457500000E+04,1.456300000E+04,0.0398,153.63,5.741,8.820000000E+02
20,  2023/11/09,13:49:09,437,229.53,230.04,229.88,21.15,21.104,21.118,50.002,5.870000000E+02,1.456400000E+04,1.455200000E+04,0.0403,153.62,5.748,8.830000000E+02
21,  2023/11/09,13:49:09,638,229.66,230.01,229.88,21.137,21.105,21.117,49.997,5.860000000E+02,1.456300000E+04,1.455100000E+04,0.0402,153.61,5.755,8.840000000E+02
