Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,14:04:32,520,229.54,230.1,229.78,22.198,22.144,22.175,49.999,-4.176000000E+03,1.528600000E+04,1.470500000E+04,-0.2732,153.63,26.733,-4.107000000E+03
2,  2023/11/08,14:04:32,719,229.45,230.01,229.9,22.199,22.146,22.156,49.999,-4.174000000E+03,1.528100000E+04,1.470000000E+04,-0.2731,153.63,26.733,-4.107000000E+03
3,  2023/11/08,14:04:32,924,229.42,229.95,229.69,22.195,22.144,22.169,49.999,-4.178000000E+03,1.527600000E+04,1.469400000E+04,-0.2735,153.61,26.724,-4.105000000E+03
4,  2023/11/08,14:04:33,124,229.52,229.95,229.73,22.175,22.134,22.155,50.001,-4.176000000E+03,1.526900000E+04,1.468700000E+04,-0.2735,153.61,26.724,-4.105000000E+03
5,  2023/11/08,14:04:33,322,229.41,230.06,229.88,22.206,22.144,22.161,49.999,-4.184000000E+03,1.528300000E+04,1.469900000E+04,-0.2738,153.61,26.776,-4.113000000E+03
6,  2023/11/08,14:04:33,522,229.43,229.93,229.8,22.187,22.139,22.151,50.002,-4.174000000E+03,1.527100000E+04,1.468900000E+04,-0.2733,153.63,26.707,-4.103000000E+03
7,  2023/11/08,14:04:33,719,229.56,229.99,229.73,22.186,22.144,22.17,49.997,-4.171000000E+03,1.527900000E+04,1.469900000E+04,-0.273,153.62,26.715,-4.104000000E+03
8,  2023/11/08,14:04:33,924,229.55,230.04,229.84,22.181,22.134,22.153,49.996,-4.173000000E+03,1.527500000E+04,1.469400000E+04,-0.2732,153.62,26.722,-4.105000000E+03
9,  2023/11/08,14:04:34,125,229.55,230.07,229.83,22.175,22.126,22.148,50.001,-4.169000000E+03,1.527100000E+04,1.469100000E+04,-0.273,153.62,26.709,-4.103000000E+03
10,  2023/11/08,14:04:34,321,229.55,229.9,229.71,22.184,22.15,22.169,49.999,-4.181000000E+03,1.527700000E+04,1.469400000E+04,-0.2737,153.63,26.759,-4.111000000E+03
11,  2023/11/08,14:04:34,523,229.57,229.98,229.81,22.188,22.148,22.165,50,-4.181000000E+03,1.528100000E+04,1.469800000E+04,-0.2736,153.62,26.767,-4.112000000E+03
12,  2023/11/08,14:04:34,716,229.47,230.01,229.7,22.193,22.141,22.171,50.002,-4.174000000E+03,1.527800000E+04,1.469700000E+04,-0.2732,153.62,26.715,-4.104000000E+03
13,  2023/11/08,14:04:34,927,229.55,230.07,229.75,22.199,22.148,22.179,50,-4.178000000E+03,1.528700000E+04,1.470500000E+04,-0.2733,153.62,26.728,-4.106000000E+03
14,  2023/11/08,14:04:35,121,229.48,229.97,229.75,22.199,22.153,22.173,49.998,-4.171000000E+03,1.528300000E+04,1.470300000E+04,-0.2729,153.63,26.714,-4.104000000E+03
15,  2023/11/08,14:04:35,325,229.5,230,229.79,22.176,22.127,22.148,50.001,-4.176000000E+03,1.526800000E+04,1.468600000E+04,-0.2735,153.62,26.715,-4.104000000E+03
16,  2023/11/08,14:04:35,521,229.39,230,229.76,22.198,22.139,22.162,49.998,-4.174000000E+03,1.527600000E+04,1.469500000E+04,-0.2732,153.62,26.748,-4.109000000E+03
17,  2023/11/08,14:04:35,719,229.5,230.05,229.7,22.202,22.148,22.183,49.998,-4.174000000E+03,1.528600000E+04,1.470500000E+04,-0.2731,153.63,26.733,-4.107000000E+03
18,  2023/11/08,14:04:35,923,229.52,230.12,229.75,22.201,22.144,22.179,49.997,-4.183000000E+03,1.528700000E+04,1.470400000E+04,-0.2736,153.63,26.746,-4.109000000E+03
19,  2023/11/08,14:04:36,121,229.43,230,229.86,22.188,22.133,22.147,49.999,-4.172000000E+03,1.527200000E+04,1.469100000E+04,-0.2732,153.61,26.717,-4.104000000E+03
20,  2023/11/08,14:04:36,323,229.52,229.97,229.76,22.19,22.146,22.167,49.996,-4.171000000E+03,1.527900000E+04,1.469900000E+04,-0.273,153.63,26.714,-4.104000000E+03
21,  2023/11/08,14:04:36,522,229.5,230.07,229.83,22.179,22.123,22.147,49.999,-4.176000000E+03,1.527000000E+04,1.468800000E+04,-0.2735,153.63,26.746,-4.109000000E+03
