Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,16:16:59,525,229.28,229.96,229.76,10.248,10.217,10.227,49.999,-7.04500000000000000E+03,7.04900000000000000E+03,2.39000000000000000E+02,-0.9994,153.62,44.942,-6.90400000000000000E+03
2,  2023/11/08,16:16:59,724,229.3,230.03,229.73,10.299,10.267,10.28,49.999,-7.05300000000000000E+03,7.08500000000000000E+03,6.74000000000000000E+02,-0.9955,153.63,44.991,-6.91200000000000000E+03
3,  2023/11/08,16:16:59,927,229.45,229.92,229.81,10.284,10.263,10.268,49.999,-7.05400000000000000E+03,7.07900000000000000E+03,5.99000000000000000E+02,-0.9965,153.63,44.998,-6.91300000000000000E+03
4,  2023/11/08,16:17:00,126,229.32,229.88,229.64,10.267,10.241,10.252,49.999,-7.05900000000000000E+03,7.06300000000000000E+03,2.33000000000000000E+02,-0.9994,153.62,45.033,-6.91800000000000000E+03
5,  2023/11/08,16:17:00,325,229.28,229.98,229.71,10.279,10.247,10.259,50,-7.04200000000000000E+03,7.07000000000000000E+03,6.27000000000000000E+02,-0.996,153.61,44.925,-6.90100000000000000E+03
6,  2023/11/08,16:17:00,522,229.42,230.03,229.67,10.282,10.256,10.271,50.001,-7.05000000000000000E+03,7.07700000000000000E+03,6.13000000000000000E+02,-0.9962,153.61,44.978,-6.90900000000000000E+03
7,  2023/11/08,16:17:00,723,229.43,230.06,229.77,10.291,10.263,10.275,50.001,-7.05400000000000000E+03,7.08300000000000000E+03,6.45000000000000000E+02,-0.9959,153.62,45.001,-6.91300000000000000E+03
8,  2023/11/08,16:17:00,927,229.41,229.98,229.79,10.287,10.262,10.27,49.996,-7.05300000000000000E+03,7.08000000000000000E+03,6.22000000000000000E+02,-0.9962,153.62,44.994,-6.91200000000000000E+03
9,  2023/11/08,16:17:01,126,229.3,230.03,229.8,10.292,10.26,10.27,49.998,-7.04900000000000000E+03,7.08000000000000000E+03,6.58000000000000000E+02,-0.9956,153.61,44.971,-6.90800000000000000E+03
10,  2023/11/08,16:17:01,322,229.38,229.86,229.72,10.244,10.222,10.228,49.999,-7.04700000000000000E+03,7.04900000000000000E+03,1.77000000000000000E+02,-0.9997,153.62,44.955,-6.90600000000000000E+03
11,  2023/11/08,16:17:01,524,229.46,230,229.68,10.243,10.219,10.233,50,-7.04700000000000000E+03,7.05100000000000000E+03,2.49000000000000000E+02,-0.9994,153.63,44.952,-6.90600000000000000E+03
12,  2023/11/08,16:17:01,723,229.33,229.88,229.86,10.249,10.224,10.225,49.997,-7.04700000000000000E+03,7.05100000000000000E+03,2.39000000000000000E+02,-0.9994,153.63,44.952,-6.90600000000000000E+03
13,  2023/11/08,16:17:01,929,229.36,229.9,229.64,10.294,10.27,10.281,50.002,-7.05000000000000000E+03,7.08300000000000000E+03,6.82000000000000000E+02,-0.9953,153.63,44.972,-6.90900000000000000E+03
14,  2023/11/08,16:17:02,127,229.36,229.88,229.63,10.281,10.257,10.269,49.998,-7.04800000000000000E+03,7.07400000000000000E+03,6.06000000000000000E+02,-0.9963,153.61,44.965,-6.90700000000000000E+03
15,  2023/11/08,16:17:02,326,229.37,230,229.79,10.245,10.218,10.227,50,-7.04700000000000000E+03,7.05000000000000000E+03,2.03000000000000000E+02,-0.9996,153.61,44.958,-6.90600000000000000E+03
16,  2023/11/08,16:17:02,526,229.26,230.04,229.59,10.285,10.251,10.27,49.999,-7.04600000000000000E+03,7.07400000000000000E+03,6.28000000000000000E+02,-0.996,153.62,44.949,-6.90500000000000000E+03
17,  2023/11/08,16:17:02,721,229.38,230.03,229.8,10.283,10.254,10.264,50.001,-7.04600000000000000E+03,7.07600000000000000E+03,6.47000000000000000E+02,-0.9958,153.61,44.952,-6.90500000000000000E+03
18,  2023/11/08,16:17:02,924,229.45,229.91,229.78,10.293,10.272,10.278,49.999,-7.05300000000000000E+03,7.08500000000000000E+03,6.74000000000000000E+02,-0.9955,153.61,44.997,-6.91200000000000000E+03
