Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,15:33:47,533,229.43,229.98,229.85,1.21E+00,1.21,1.211,50.002,-5.750000000E+02,8.350000000E+02,6.060000000E+02,-0.6886,153.63,3.443,-5.290000000E+02
2,  2023/11/08,15:33:47,732,229.38,230.07,230.03,1.22E+00,1.213,1.213,49.999,-5.690000000E+02,8.370000000E+02,6.140000000E+02,-0.6798,153.64,3.404,-5.230000000E+02
3,  2023/11/08,15:33:47,937,229.4,230.14,229.9,1.21E+00,1.207,1.208,50,-5.720000000E+02,8.330000000E+02,6.060000000E+02,-0.6867,153.63,3.424,-5.260000000E+02
4,  2023/11/08,15:33:48,135,229.28,230.12,229.91,1.24E+00,1.237,1.238,50,-5.760000000E+02,8.540000000E+02,6.310000000E+02,-0.6745,153.64,3.45,-5.300000000E+02
5,  2023/11/08,15:33:48,333,229.47,230.05,230,1.18E+00,1.176,1.175,49.999,-5.830000000E+02,8.110000000E+02,5.640000000E+02,-0.7189,153.63,3.489,-5.360000000E+02
6,  2023/11/08,15:33:48,533,229.36,230.01,229.81,1.18E+00,1.182,1.182,49.999,-5.780000000E+02,8.150000000E+02,5.750000000E+02,-0.7092,153.64,3.463,-5.320000000E+02
7,  2023/11/08,15:33:48,732,229.47,230.1,229.92,1.16E+00,1.16,1.161,50,-5.730000000E+02,8.010000000E+02,5.600000000E+02,-0.7154,153.63,3.43,-5.270000000E+02
8,  2023/11/08,15:33:48,934,229.33,230,229.9,1.23E+00,1.225,1.225,49.999,-5.780000000E+02,8.450000000E+02,6.160000000E+02,-0.684,153.62,3.463,-5.320000000E+02
9,  2023/11/08,15:33:49,134,229.32,229.98,230,1.18E+00,1.174,1.174,50.001,-5.820000000E+02,8.100000000E+02,5.640000000E+02,-0.7185,153.63,3.482,-5.350000000E+02
10,  2023/11/08,15:33:49,331,229.44,230.15,229.89,1.16E+00,1.153,1.154,50,-5.750000000E+02,7.960000000E+02,5.510000000E+02,-0.7224,153.62,3.444,-5.290000000E+02
11,  2023/11/08,15:33:49,535,229.3,230.02,229.86,1.15E+00,1.145,1.146,49.999,-5.770000000E+02,7.900000000E+02,5.390000000E+02,-0.7304,153.63,3.456,-5.310000000E+02
12,  2023/11/08,15:33:49,735,229.44,230.08,229.9,1.15E+00,1.145,1.145,49.999,-5.730000000E+02,7.900000000E+02,5.440000000E+02,-0.7253,153.64,3.43,-5.270000000E+02
13,  2023/11/08,15:33:49,935,229.32,229.96,229.92,1.25E+00,1.244,1.244,50,-5.760000000E+02,8.580000000E+02,6.360000000E+02,-0.6713,153.62,3.45,-5.300000000E+02
14,  2023/11/08,15:33:50,135,229.35,230.1,229.94,1.16E+00,1.155,1.155,49.998,-5.810000000E+02,7.970000000E+02,5.460000000E+02,-0.729,153.64,3.482,-5.350000000E+02
15,  2023/11/08,15:33:50,333,229.29,230.03,229.88,1.17E+00,1.162,1.163,50.001,-5.820000000E+02,8.020000000E+02,5.520000000E+02,-0.7257,153.63,3.482,-5.350000000E+02
16,  2023/11/08,15:33:50,536,229.39,230.1,230,1.25E+00,1.25,1.251,49.998,-5.810000000E+02,8.630000000E+02,6.380000000E+02,-0.6732,153.64,3.482,-5.350000000E+02
17,  2023/11/08,15:33:50,735,229.35,229.97,230.03,1.23E+00,1.229,1.229,50,-5.860000000E+02,8.480000000E+02,6.130000000E+02,-0.691,153.63,3.508,-5.390000000E+02
18,  2023/11/08,15:33:50,937,229.46,229.96,229.97,1.24E+00,1.232,1.232,50,-5.800000000E+02,8.500000000E+02,6.220000000E+02,-0.6824,153.63,3.476,-5.340000000E+02
19,  2023/11/08,15:33:51,133,229.43,229.97,230.03,1.25E+00,1.247,1.246,49.999,-5.860000000E+02,8.600000000E+02,6.300000000E+02,-0.6814,153.62,3.509,-5.390000000E+02
20,  2023/11/08,15:33:51,332,229.46,229.99,229.86,1.20E+00,1.197,1.198,50.001,-5.830000000E+02,8.260000000E+02,5.850000000E+02,-0.7058,153.63,3.489,-5.360000000E+02
