Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,13:23:47,508,229.64,230.01,230,21.885,21.849,21.851,50.001,3.453000000E+03,1.507700000E+04,1.467600000E+04,0.229,153.61,25.330,3.891000000E+03
2,  2023/11/09,13:23:47,708,229.74,230.01,229.93,21.857,21.83,21.839,49.997,3.442000000E+03,1.506400000E+04,1.466500000E+04,0.2285,153.63,25.269,3.882000000E+03
3,  2023/11/09,13:23:47,908,229.68,230.04,229.91,21.867,21.832,21.845,50.001,3.443000000E+03,1.506700000E+04,1.466800000E+04,0.2285,153.61,25.278,3.883000000E+03
4,  2023/11/09,13:23:48,107,229.74,230.01,229.92,21.868,21.843,21.851,50,3.448000000E+03,1.507200000E+04,1.467200000E+04,0.2288,153.63,25.308,3.888000000E+03
5,  2023/11/09,13:23:48,307,229.65,229.98,229.91,21.884,21.853,21.859,50.001,3.448000000E+03,1.507700000E+04,1.467700000E+04,0.2287,153.63,25.288,3.885000000E+03
6,  2023/11/09,13:23:48,507,229.73,229.98,229.91,21.863,21.84,21.846,49.999,3.457000000E+03,1.506800000E+04,1.466600000E+04,0.2294,153.62,25.342,3.893000000E+03
7,  2023/11/09,13:23:48,707,229.75,230.11,229.85,21.845,21.812,21.836,49.997,3.441000000E+03,1.505700000E+04,1.465900000E+04,0.2285,153.62,25.244,3.878000000E+03
8,  2023/11/09,13:23:48,910,229.71,229.96,229.96,21.862,21.839,21.839,50.003,3.442000000E+03,1.506600000E+04,1.466800000E+04,0.2285,153.62,25.283,3.884000000E+03
9,  2023/11/09,13:23:49,105,229.71,230.07,229.92,21.858,21.824,21.838,49.998,3.452000000E+03,1.506300000E+04,1.466200000E+04,0.2292,153.61,25.324,3.890000000E+03
10,  2023/11/09,13:23:49,308,229.69,229.92,229.89,21.879,21.856,21.86,49.997,3.442000000E+03,1.507600000E+04,1.467800000E+04,0.2283,153.61,25.285,3.884000000E+03
11,  2023/11/09,13:23:49,511,229.58,230.02,229.92,21.873,21.832,21.841,50,3.449000000E+03,1.506500000E+04,1.466500000E+04,0.2289,153.62,25.309,3.888000000E+03
12,  2023/11/09,13:23:49,708,229.72,230.06,229.96,21.874,21.842,21.852,50.001,3.444000000E+03,1.507500000E+04,1.467600000E+04,0.2285,153.62,25.270,3.882000000E+03
13,  2023/11/09,13:23:49,907,229.73,229.95,229.85,21.876,21.856,21.865,49.998,3.452000000E+03,1.507700000E+04,1.467600000E+04,0.229,153.61,25.337,3.892000000E+03
14,  2023/11/09,13:23:50,110,229.66,229.9,229.87,21.879,21.855,21.859,49.998,3.455000000E+03,1.507400000E+04,1.467300000E+04,0.2292,153.61,25.350,3.894000000E+03
15,  2023/11/09,13:23:50,306,229.68,230.03,229.85,21.881,21.848,21.865,50.002,3.444000000E+03,1.507700000E+04,1.467800000E+04,0.2284,153.62,25.303,3.887000000E+03
16,  2023/11/09,13:23:50,509,229.58,229.95,229.9,21.888,21.853,21.857,49.997,3.457000000E+03,1.507500000E+04,1.467300000E+04,0.2293,153.62,25.361,3.896000000E+03
17,  2023/11/09,13:23:50,706,229.74,230.05,229.97,21.875,21.846,21.854,49.999,3.447000000E+03,1.507700000E+04,1.467800000E+04,0.2286,153.61,25.285,3.884000000E+03
18,  2023/11/09,13:23:50,909,229.71,230.03,230.01,21.87,21.839,21.841,50.001,3.452000000E+03,1.507100000E+04,1.467000000E+04,0.229,153.63,25.327,3.891000000E+03
19,  2023/11/09,13:23:51,105,229.72,229.92,229.84,21.863,21.844,21.851,50,3.459000000E+03,1.506700000E+04,1.466500000E+04,0.2296,153.62,25.355,3.895000000E+03
20,  2023/11/09,13:23:51,306,229.73,230.06,229.89,21.878,21.846,21.863,49.999,3.456000000E+03,1.507800000E+04,1.467700000E+04,0.2292,153.62,25.322,3.890000000E+03
21,  2023/11/09,13:23:51,505,229.54,230.02,229.84,21.886,21.84,21.857,50.001,3.441000000E+03,1.507100000E+04,1.467300000E+04,0.2283,153.62,25.264,3.881000000E+03
