Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,16:08:22,526,229.34,229.88,229.63,8.193,8.174,8.183,49.999,-5.6330000000000000E+03,5.6370000000000000E+03,2.0000000000000000E+02,-0.9993,153.64,35.564,-5.4640000000000000E+03
2,  2023/11/08,16:08:22,726,229.27,229.99,229.73,8.239,8.213,8.223,50,-5.6280000000000000E+03,5.6670000000000000E+03,6.6400000000000000E+02,-0.9931,153.63,35.533,-5.4590000000000000E+03
3,  2023/11/08,16:08:22,927,229.28,229.97,229.79,8.246,8.221,8.228,50,-5.6340000000000000E+03,5.6720000000000000E+03,6.5600000000000000E+02,-0.9933,153.63,35.572,-5.4650000000000000E+03
4,  2023/11/08,16:08:23,126,229.34,229.91,229.81,8.225,8.205,8.208,49.998,-5.6280000000000000E+03,5.6590000000000000E+03,5.9500000000000000E+02,-0.9945,153.63,35.533,-5.4590000000000000E+03
5,  2023/11/08,16:08:23,326,229.25,229.95,229.78,8.224,8.199,8.205,50,-5.6190000000000000E+03,5.6560000000000000E+03,6.4800000000000000E+02,-0.9935,153.63,35.475,-5.4500000000000000E+03
6,  2023/11/08,16:08:23,526,229.27,229.91,229.81,8.223,8.2,8.204,50,-5.6220000000000000E+03,5.6560000000000000E+03,6.2000000000000000E+02,-0.994,153.62,35.497,-5.4530000000000000E+03
7,  2023/11/08,16:08:23,724,229.27,229.89,229.74,8.236,8.215,8.219,50,-5.6280000000000000E+03,5.6650000000000000E+03,6.5000000000000000E+02,-0.9935,153.63,35.533,-5.4590000000000000E+03
8,  2023/11/08,16:08:23,925,229.36,230.05,229.8,8.227,8.203,8.211,50.002,-5.6290000000000000E+03,5.6610000000000000E+03,6.0500000000000000E+02,-0.9943,153.64,35.538,-5.4600000000000000E+03
9,  2023/11/08,16:08:24,125,229.41,230.05,229.7,8.186,8.164,8.176,50.001,-5.6280000000000000E+03,5.6340000000000000E+03,2.6800000000000000E+02,-0.9989,153.62,35.536,-5.4590000000000000E+03
10,  2023/11/08,16:08:24,327,229.4,229.91,229.78,8.184,8.165,8.17,50,-5.6290000000000000E+03,5.6320000000000000E+03,1.6900000000000000E+02,-0.9995,153.62,35.542,-5.4600000000000000E+03
11,  2023/11/08,16:08:24,525,229.32,229.92,229.65,8.23,8.209,8.218,49.998,-5.6280000000000000E+03,5.6620000000000000E+03,6.2000000000000000E+02,-0.994,153.63,35.533,-5.4590000000000000E+03
12,  2023/11/08,16:08:24,728,229.38,230.06,229.73,8.228,8.204,8.215,50,-5.6310000000000000E+03,5.6620000000000000E+03,5.9200000000000000E+02,-0.9945,153.64,35.551,-5.4620000000000000E+03
13,  2023/11/08,16:08:24,930,229.32,230.07,229.75,8.229,8.202,8.213,49.998,-5.6320000000000000E+03,5.6610000000000000E+03,5.7500000000000000E+02,-0.9949,153.62,35.562,-5.4630000000000000E+03
14,  2023/11/08,16:08:25,128,229.22,229.91,229.74,8.232,8.207,8.214,49.998,-5.6250000000000000E+03,5.6610000000000000E+03,6.3400000000000000E+02,-0.9936,153.64,35.512,-5.4560000000000000E+03
15,  2023/11/08,16:08:25,324,229.29,230.06,229.65,8.231,8.204,8.218,50.002,-5.6250000000000000E+03,5.6620000000000000E+03,6.4200000000000000E+02,-0.9935,153.63,35.514,-5.4560000000000000E+03
16,  2023/11/08,16:08:25,527,229.4,230.01,229.69,8.21,8.188,8.199,49.999,-5.6210000000000000E+03,5.6500000000000000E+03,5.7500000000000000E+02,-0.9949,153.63,35.488,-5.4520000000000000E+03
17,  2023/11/08,16:08:25,726,229.35,229.89,229.85,8.212,8.192,8.194,50,-5.6150000000000000E+03,5.6500000000000000E+03,6.2500000000000000E+02,-0.9938,153.62,35.458,-5.4470000000000000E+03
18,  2023/11/08,16:08:25,925,229.24,229.87,229.64,8.223,8.2,8.209,49.999,-5.6180000000000000E+03,5.6550000000000000E+03,6.5000000000000000E+02,-0.9935,153.63,35.468,-5.4490000000000000E+03
