Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,15:08:53,530,229.24,229.81,229.82,21.926,21.872,21.871,50.001,-3.451000000E+03,1.507900000E+04,-1.467900000E+04,-0.2289,153.62,19.236,-2.955000000E+03
2,  2023/11/08,15:08:53,729,229.07,229.97,229.79,21.961,21.876,21.892,49.998,-3.449000000E+03,1.509200000E+04,-1.469300000E+04,-0.2285,153.63,19.241,-2.956000000E+03
3,  2023/11/08,15:08:53,930,229.21,229.81,229.79,21.938,21.88,21.882,49.999,-3.452000000E+03,1.508500000E+04,-1.468500000E+04,-0.2288,153.61,19.237,-2.955000000E+03
4,  2023/11/08,15:08:54,130,229.22,229.9,229.94,21.937,21.872,21.868,50.001,-3.451000000E+03,1.508500000E+04,-1.468500000E+04,-0.2288,153.62,19.229,-2.954000000E+03
5,  2023/11/08,15:08:54,329,229.21,229.9,229.85,21.933,21.868,21.872,49.999,-3.456000000E+03,1.508200000E+04,-1.468100000E+04,-0.2291,153.63,19.235,-2.955000000E+03
6,  2023/11/08,15:08:54,529,229.15,229.95,229.9,21.946,21.87,21.875,50.001,-3.449000000E+03,1.508700000E+04,-1.468700000E+04,-0.2286,153.63,19.235,-2.955000000E+03
7,  2023/11/08,15:08:54,729,229.12,229.9,229.85,21.959,21.885,21.89,50,-3.453000000E+03,1.509400000E+04,-1.469400000E+04,-0.2288,153.63,19.228,-2.954000000E+03
8,  2023/11/08,15:08:54,930,229.12,229.88,229.7,21.956,21.884,21.901,50,-3.454000000E+03,1.509200000E+04,-1.469100000E+04,-0.2289,153.62,19.242,-2.956000000E+03
9,  2023/11/08,15:08:55,130,229.19,229.97,229.85,21.953,21.878,21.89,50,-3.454000000E+03,1.509400000E+04,-1.469400000E+04,-0.2288,153.62,19.242,-2.956000000E+03
10,  2023/11/08,15:08:55,327,229.11,229.92,229.87,21.941,21.864,21.869,49.999,-3.451000000E+03,1.508100000E+04,-1.468100000E+04,-0.2288,153.62,19.236,-2.955000000E+03
11,  2023/11/08,15:08:55,531,229.23,229.91,229.9,21.926,21.86,21.862,49.998,-3.452000000E+03,1.507800000E+04,-1.467800000E+04,-0.2289,153.63,19.248,-2.957000000E+03
12,  2023/11/08,15:08:55,730,229.11,229.99,229.75,21.944,21.861,21.883,50.002,-3.450000000E+03,1.508300000E+04,-1.468300000E+04,-0.2287,153.63,19.235,-2.955000000E+03
13,  2023/11/08,15:08:55,927,229.17,229.83,229.77,21.953,21.89,21.896,50.001,-3.449000000E+03,1.509300000E+04,-1.469400000E+04,-0.2285,153.62,19.223,-2.953000000E+03
14,  2023/11/08,15:08:56,128,229.17,230.02,229.76,21.953,21.872,21.897,49.997,-3.451000000E+03,1.509300000E+04,-1.469300000E+04,-0.2286,153.62,19.223,-2.953000000E+03
15,  2023/11/08,15:08:56,329,229.02,229.9,229.87,21.957,21.874,21.876,50,-3.455000000E+03,1.508600000E+04,-1.468500000E+04,-0.229,153.62,19.229,-2.954000000E+03
16,  2023/11/08,15:08:56,533,229.21,229.91,229.87,21.946,21.88,21.883,49.999,-3.456000000E+03,1.509100000E+04,-1.469000000E+04,-0.229,153.62,19.249,-2.957000000E+03
17,  2023/11/08,15:08:56,732,229.12,230.02,229.75,21.935,21.848,21.875,49.998,-3.453000000E+03,1.507700000E+04,-1.467600000E+04,-0.229,153.61,19.237,-2.955000000E+03
18,  2023/11/08,15:08:56,930,229.03,229.87,229.82,21.952,21.871,21.877,50.001,-3.460000000E+03,1.508300000E+04,-1.468100000E+04,-0.2294,153.61,19.250,-2.957000000E+03
19,  2023/11/08,15:08:57,131,229.14,229.99,229.76,21.943,21.861,21.884,50,-3.455000000E+03,1.508400000E+04,-1.468300000E+04,-0.2291,153.63,19.241,-2.956000000E+03
20,  2023/11/08,15:08:57,327,229.12,230.03,229.76,21.938,21.851,21.876,50,-3.459000000E+03,1.507900000E+04,-1.467700000E+04,-0.2294,153.62,19.242,-2.956000000E+03
