Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,15:22:53,523,229.1,229.93,229.95,21.296,21.22,21.218,50,-1.294000000E+03,1.463700000E+04,-1.458000000E+04,-0.0884,153.61,4.590,-7.050000000E+02
2,  2023/11/08,15:22:53,724,229.27,229.97,229.99,21.289,21.224,21.223,49.998,-1.299000000E+03,1.464300000E+04,-1.458500000E+04,-0.0887,153.61,4.616,-7.090000000E+02
3,  2023/11/08,15:22:53,928,229.11,229.79,229.91,21.316,21.252,21.242,49.999,-1.294000000E+03,1.465100000E+04,-1.459400000E+04,-0.0883,153.62,4.628,-7.110000000E+02
4,  2023/11/08,15:22:54,126,229.21,229.89,229.97,21.299,21.236,21.229,49.999,-1.292000000E+03,1.464600000E+04,-1.458900000E+04,-0.0882,153.62,4.596,-7.060000000E+02
5,  2023/11/08,15:22:54,325,229.16,229.87,229.98,21.313,21.246,21.237,50,-1.294000000E+03,1.465200000E+04,-1.459500000E+04,-0.0883,153.61,4.590,-7.050000000E+02
6,  2023/11/08,15:22:54,526,229.18,229.92,230.04,21.299,21.231,21.219,50.002,-1.297000000E+03,1.464400000E+04,-1.458600000E+04,-0.0886,153.63,4.602,-7.070000000E+02
7,  2023/11/08,15:22:54,721,229.23,229.81,230.03,21.292,21.237,21.218,49.998,-1.301000000E+03,1.464200000E+04,-1.458400000E+04,-0.0889,153.63,4.621,-7.100000000E+02
8,  2023/11/08,15:22:54,930,229.07,229.9,230.06,21.304,21.226,21.212,49.999,-1.298000000E+03,1.464000000E+04,-1.458200000E+04,-0.0887,153.63,4.615,-7.090000000E+02
9,  2023/11/08,15:22:55,129,229.22,229.87,229.98,21.3,21.24,21.229,50,-1.293000000E+03,1.464700000E+04,-1.459000000E+04,-0.0883,153.62,4.602,-7.070000000E+02
10,  2023/11/08,15:22:55,327,229.25,229.81,229.87,21.285,21.234,21.228,49.999,-1.296000000E+03,1.463900000E+04,-1.458200000E+04,-0.0885,153.62,4.583,-7.040000000E+02
11,  2023/11/08,15:22:55,525,229.24,229.87,229.96,21.286,21.228,21.22,50,-1.295000000E+03,1.463900000E+04,-1.458200000E+04,-0.0885,153.62,4.583,-7.040000000E+02
12,  2023/11/08,15:22:55,726,229.16,229.95,230,21.307,21.233,21.229,49.999,-1.292000000E+03,1.464800000E+04,-1.459100000E+04,-0.0882,153.61,4.596,-7.060000000E+02
13,  2023/11/08,15:22:55,928,229.08,229.93,229.97,21.295,21.217,21.213,49.999,-1.298000000E+03,1.463500000E+04,-1.457700000E+04,-0.0887,153.63,4.595,-7.060000000E+02
14,  2023/11/08,15:22:56,127,229.09,229.8,229.91,21.296,21.23,21.22,50,-1.295000000E+03,1.463600000E+04,-1.457900000E+04,-0.0885,153.61,4.596,-7.060000000E+02
15,  2023/11/08,15:22:56,326,229.18,229.91,230.01,21.302,21.235,21.225,49.999,-1.303000000E+03,1.464600000E+04,-1.458800000E+04,-0.089,153.61,4.629,-7.110000000E+02
16,  2023/11/08,15:22:56,525,229.2,230,230.02,21.313,21.24,21.237,50.001,-1.302000000E+03,1.465500000E+04,-1.459700000E+04,-0.0888,153.63,4.628,-7.110000000E+02
17,  2023/11/08,15:22:56,721,229.2,229.85,229.93,21.313,21.253,21.246,49.999,-1.304000000E+03,1.465500000E+04,-1.459700000E+04,-0.089,153.62,4.628,-7.110000000E+02
18,  2023/11/08,15:22:56,925,229.13,229.92,229.91,21.304,21.231,21.231,49.999,-1.298000000E+03,1.464400000E+04,-1.458600000E+04,-0.0886,153.61,4.603,-7.070000000E+02
19,  2023/11/08,15:22:57,125,229.11,229.85,229.92,21.317,21.249,21.242,50,-1.301000000E+03,1.465200000E+04,-1.459400000E+04,-0.0888,153.62,4.609,-7.080000000E+02
20,  2023/11/08,15:22:57,324,229.13,229.79,230.06,21.313,21.251,21.226,49.998,-1.304000000E+03,1.465000000E+04,-1.459200000E+04,-0.089,153.63,4.628,-7.110000000E+02
