Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,15:01:31,521,229.1,229.86,229.87,22.22,22.147,22.146,50.001,-4.186000000E+03,1.527200000E+04,-1.468700000E+04,-0.2741,153.62,24.157,-3.711000000E+03
2,  2023/11/08,15:01:31,719,229.16,229.93,229.95,22.235,22.161,22.158,50.001,-4.188000000E+03,1.528600000E+04,-1.470100000E+04,-0.274,153.61,24.172,-3.713000000E+03
3,  2023/11/08,15:01:31,920,229.11,229.87,229.79,22.221,22.147,22.155,49.999,-4.189000000E+03,1.527300000E+04,-1.468700000E+04,-0.2743,153.6,24.173,-3.713000000E+03
4,  2023/11/08,15:01:32,120,229.13,229.95,229.79,22.222,22.142,22.158,50.002,-4.185000000E+03,1.527500000E+04,-1.469100000E+04,-0.274,153.62,24.157,-3.711000000E+03
5,  2023/11/08,15:01:32,320,229.05,229.87,229.91,22.246,22.166,22.162,49.997,-4.184000000E+03,1.528600000E+04,-1.470200000E+04,-0.2737,153.61,24.159,-3.711000000E+03
6,  2023/11/08,15:01:32,523,229.06,229.92,229.87,22.243,22.16,22.165,49.997,-4.184000000E+03,1.528500000E+04,-1.470100000E+04,-0.2737,153.62,24.144,-3.709000000E+03
7,  2023/11/08,15:01:32,722,229.1,230.01,229.97,22.242,22.154,22.158,49.998,-4.180000000E+03,1.528700000E+04,-1.470400000E+04,-0.2734,153.61,24.146,-3.709000000E+03
8,  2023/11/08,15:01:32,917,229.08,230.02,229.83,22.238,22.147,22.166,50.002,-4.188000000E+03,1.528300000E+04,-1.469800000E+04,-0.274,153.61,24.152,-3.710000000E+03
9,  2023/11/08,15:01:33,120,229.06,229.92,229.81,22.227,22.144,22.155,49.998,-4.184000000E+03,1.527400000E+04,-1.469000000E+04,-0.2739,153.61,24.159,-3.711000000E+03
10,  2023/11/08,15:01:33,318,229.19,229.98,229.99,22.22,22.144,22.143,50.001,-4.182000000E+03,1.527800000E+04,-1.469400000E+04,-0.2737,153.61,24.159,-3.711000000E+03
11,  2023/11/08,15:01:33,520,229.15,229.99,229.98,22.227,22.146,22.147,49.999,-4.190000000E+03,1.528000000E+04,-1.469400000E+04,-0.2742,153.61,24.165,-3.712000000E+03
12,  2023/11/08,15:01:33,721,229.07,230.01,229.94,22.233,22.143,22.149,49.998,-4.190000000E+03,1.527900000E+04,-1.469300000E+04,-0.2742,153.62,24.170,-3.713000000E+03
13,  2023/11/08,15:01:33,919,229.13,229.96,229.83,22.242,22.162,22.174,49.999,-4.192000000E+03,1.528900000E+04,-1.470300000E+04,-0.2742,153.62,24.177,-3.714000000E+03
14,  2023/11/08,15:01:34,120,229.2,229.83,229.89,22.229,22.169,22.163,49.997,-4.188000000E+03,1.528500000E+04,-1.470000000E+04,-0.274,153.6,24.186,-3.715000000E+03
15,  2023/11/08,15:01:34,322,229.1,229.82,229.83,22.23,22.161,22.16,49.995,-4.185000000E+03,1.527900000E+04,-1.469500000E+04,-0.2739,153.6,24.167,-3.712000000E+03
16,  2023/11/08,15:01:34,523,229.23,229.86,229.85,22.224,22.162,22.164,49.999,-4.183000000E+03,1.528300000E+04,-1.469900000E+04,-0.2737,153.61,24.172,-3.713000000E+03
17,  2023/11/08,15:01:34,718,229.2,229.99,229.81,22.225,22.149,22.166,50,-4.180000000E+03,1.528200000E+04,-1.469900000E+04,-0.2735,153.61,24.159,-3.711000000E+03
18,  2023/11/08,15:01:34,919,229.1,229.99,229.88,22.222,22.136,22.146,50,-4.184000000E+03,1.527300000E+04,-1.468900000E+04,-0.2739,153.6,24.147,-3.709000000E+03
19,  2023/11/08,15:01:35,121,229.06,229.94,229.85,22.22,22.135,22.143,50.001,-4.181000000E+03,1.526900000E+04,-1.468500000E+04,-0.2738,153.61,24.133,-3.707000000E+03
20,  2023/11/08,15:01:35,321,229.19,229.97,229.85,22.214,22.139,22.151,50,-4.182000000E+03,1.527400000E+04,-1.469000000E+04,-0.2738,153.62,24.131,-3.707000000E+03
