Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,15:53:45,517,229.49,229.92,229.93,5.024,5.015,5.015,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.340000000000000000E+02,-0.9977,153.61,21.223,-3.260000000000000000E+03
2,  2023/11/08,15:53:45,718,229.38,229.93,229.77,5.029,5.018,5.021,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.360000000000000000E+02,-0.9977,153.61,21.223,-3.260000000000000000E+03
3,  2023/11/08,15:53:45,918,229.31,229.98,229.86,5.027,5.011,5.015,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,2.080000000000000000E+02,-0.9983,153.61,21.223,-3.260000000000000000E+03
4,  2023/11/08,15:53:46,118,229.46,230,229.83,5.084,5.073,5.076,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.720000000000000000E+02,-0.9866,153.62,21.221,-3.260000000000000000E+03
5,  2023/11/08,15:53:46,318,229.3,230.03,229.75,5.072,5.056,5.062,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.410000000000000000E+02,-0.988,153.61,21.223,-3.260000000000000000E+03
6,  2023/11/08,15:53:46,519,229.45,229.97,229.92,5.08,5.069,5.07,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.960000000000000000E+02,-0.9854,153.62,21.221,-3.260000000000000000E+03
7,  2023/11/08,15:53:46,716,229.5,230.05,229.92,5.069,5.057,5.06,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.430000000000000000E+02,-0.9877,153.62,21.221,-3.260000000000000000E+03
8,  2023/11/08,15:53:46,921,229.35,230.06,229.93,5.088,5.073,5.075,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.210000000000000000E+02,-0.984,153.62,21.221,-3.260000000000000000E+03
9,  2023/11/08,15:53:47,118,229.4,230.01,229.93,5.084,5.071,5.073,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.990000000000000000E+02,-0.9851,153.6,21.224,-3.260000000000000000E+03
10,  2023/11/08,15:53:47,315,229.49,229.92,229.78,5.081,5.072,5.074,49.997,-3.450000000000000000E+03,3.500000000000000000E+03,5.840000000000000000E+02,-0.986,153.61,21.223,-3.260000000000000000E+03
11,  2023/11/08,15:53:47,514,229.38,229.92,229.8,5.021,5.008,5.012,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,1.900000000000000000E+02,-0.9986,153.61,21.223,-3.260000000000000000E+03
12,  2023/11/08,15:53:47,716,229.33,229.88,229.83,5.025,5.012,5.014,50.001,-3.450000000000000000E+03,3.460000000000000000E+03,2.370000000000000000E+02,-0.9977,153.62,21.221,-3.260000000000000000E+03
13,  2023/11/08,15:53:47,921,229.44,230.02,229.8,5.015,5.003,5.007,49.999,-3.450000000000000000E+03,3.450000000000000000E+03,1.830000000000000000E+02,-0.9986,153.61,21.223,-3.260000000000000000E+03
14,  2023/11/08,15:53:48,121,229.43,229.88,229.75,5.021,5.012,5.014,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,2.010000000000000000E+02,-0.9983,153.61,21.223,-3.260000000000000000E+03
15,  2023/11/08,15:53:48,318,229.4,230.02,229.91,5.09,5.076,5.079,49.997,-3.450000000000000000E+03,3.500000000000000000E+03,6.140000000000000000E+02,-0.9846,153.6,21.224,-3.260000000000000000E+03
16,  2023/11/08,15:53:48,517,229.3,230.06,229.78,5.094,5.077,5.083,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.040000000000000000E+02,-0.9852,153.62,21.221,-3.260000000000000000E+03
17,  2023/11/08,15:53:48,717,229.46,230.01,229.89,5.076,5.063,5.066,50,-3.440000000000000000E+03,3.490000000000000000E+03,5.900000000000000000E+02,-0.9857,153.61,21.164,-3.251000000000000000E+03
18,  2023/11/08,15:53:48,917,229.5,230.03,229.91,5.069,5.057,5.06,49.998,-3.450000000000000000E+03,3.490000000000000000E+03,5.430000000000000000E+02,-0.9877,153.62,21.221,-3.260000000000000000E+03
