Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,9:06:44,532,229.45,230.09,229.83,7.164,7.143,7.152,50.002,4.900000000E+03,4.931000000E+03,5.520000000E+02,0.9937,153.62,34.761,5.340000000E+03
2,  2023/11/09,9:06:44,732,229.49,229.97,229.77,7.162,7.147,7.154,49.998,4.888000000E+03,4.931000000E+03,6.520000000E+02,0.9913,153.63,34.694,5.330000000E+03
3,  2023/11/09,9:06:44,934,229.53,230.08,229.93,7.16,7.142,7.147,50,4.889000000E+03,4.930000000E+03,6.380000000E+02,0.9917,153.63,34.694,5.330000000E+03
4,  2023/11/09,9:06:45,135,229.56,230.14,229.94,7.17,7.153,7.158,50,4.896000000E+03,4.938000000E+03,6.420000000E+02,0.9915,153.62,34.696,5.330000000E+03
5,  2023/11/09,9:06:45,333,229.49,229.98,229.92,7.172,7.158,7.159,49.998,4.900000000E+03,4.938000000E+03,6.130000000E+02,0.9923,153.61,34.763,5.340000000E+03
6,  2023/11/09,9:06:45,535,229.5,230.12,229.9,7.168,7.148,7.155,50,4.896000000E+03,4.935000000E+03,6.200000000E+02,0.9921,153.63,34.694,5.330000000E+03
7,  2023/11/09,9:06:45,733,229.43,230.11,229.79,7.164,7.143,7.153,50,4.892000000E+03,4.931000000E+03,6.220000000E+02,0.9921,153.61,34.698,5.330000000E+03
8,  2023/11/09,9:06:45,933,229.46,229.99,229.87,7.178,7.161,7.165,49.999,4.899000000E+03,4.941000000E+03,6.450000000E+02,0.9915,153.62,34.696,5.330000000E+03
9,  2023/11/09,9:06:46,132,229.59,230.12,229.9,7.155,7.138,7.145,50.003,4.894000000E+03,4.928000000E+03,5.820000000E+02,0.9931,153.62,34.696,5.330000000E+03
10,  2023/11/09,9:06:46,334,229.64,230.01,229.78,7.15,7.139,7.146,49.997,4.891000000E+03,4.926000000E+03,5.830000000E+02,0.9929,153.63,34.694,5.330000000E+03
11,  2023/11/09,9:06:46,534,229.47,230.07,229.85,7.159,7.139,7.147,50.002,4.892000000E+03,4.928000000E+03,5.930000000E+02,0.9927,153.62,34.696,5.330000000E+03
12,  2023/11/09,9:06:46,729,229.51,230.01,229.79,7.159,7.143,7.15,49.998,4.897000000E+03,4.929000000E+03,5.610000000E+02,0.9935,153.63,34.759,5.340000000E+03
13,  2023/11/09,9:06:46,931,229.58,230.03,229.97,7.161,7.147,7.149,50.001,4.889000000E+03,4.932000000E+03,6.480000000E+02,0.9913,153.62,34.696,5.330000000E+03
14,  2023/11/09,9:06:47,138,229.5,230.01,229.83,7.175,7.159,7.165,50.002,4.902000000E+03,4.940000000E+03,6.100000000E+02,0.9923,153.61,34.763,5.340000000E+03
15,  2023/11/09,9:06:47,333,229.56,230.04,229.96,7.164,7.15,7.152,49.998,4.895000000E+03,4.934000000E+03,6.180000000E+02,0.9921,153.61,34.698,5.330000000E+03
16,  2023/11/09,9:06:47,529,229.46,229.95,230,7.172,7.157,7.155,50.001,4.903000000E+03,4.937000000E+03,5.780000000E+02,0.9931,153.63,34.759,5.340000000E+03
17,  2023/11/09,9:06:47,733,229.52,229.97,229.87,7.157,7.143,7.146,50,4.896000000E+03,4.928000000E+03,5.570000000E+02,0.9935,153.61,34.698,5.330000000E+03
18,  2023/11/09,9:06:47,931,229.61,230.11,229.85,7.17,7.154,7.163,49.998,4.897000000E+03,4.939000000E+03,6.450000000E+02,0.9915,153.63,34.694,5.330000000E+03
19,  2023/11/09,9:06:48,132,229.58,230.1,229.79,7.17,7.153,7.163,50,4.899000000E+03,4.938000000E+03,6.160000000E+02,0.9921,153.63,34.759,5.340000000E+03
20,  2023/11/09,9:06:48,333,229.47,230.12,229.93,7.159,7.138,7.144,49.998,4.895000000E+03,4.928000000E+03,5.690000000E+02,0.9933,153.62,34.696,5.330000000E+03
21,  2023/11/09,9:06:48,530,229.45,230.14,229.86,7.169,7.148,7.157,49.999,4.896000000E+03,4.935000000E+03,6.200000000E+02,0.9921,153.62,34.696,5.330000000E+03
