Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,15:48:30,542,229.29,230,229.76,4.072,4.059,4.064,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.24000000000000000E+02,-0.975,153.61,17.414,-2.67500000000000000E+03
2,  2023/11/08,15:48:30,743,229.36,229.86,229.91,3.982,3.973,3.973,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.93000000000000000E+02,-0.9974,153.61,17.414,-2.67500000000000000E+03
3,  2023/11/08,15:48:30,944,229.28,229.89,229.97,3.986,3.977,3.974,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.32000000000000000E+02,-0.9964,153.61,17.414,-2.67500000000000000E+03
4,  2023/11/08,15:48:31,143,229.2,229.86,229.96,3.985,3.973,3.972,50.002,-2.73000000000000000E+03,2.74000000000000000E+03,2.24000000000000000E+02,-0.9967,153.61,17.414,-2.67500000000000000E+03
5,  2023/11/08,15:48:31,343,229.35,229.96,229.88,4.056,4.046,4.047,49.997,-2.73000000000000000E+03,2.79000000000000000E+03,5.66000000000000000E+02,-0.9792,153.61,17.414,-2.67500000000000000E+03
6,  2023/11/08,15:48:31,544,229.16,229.92,229.96,4.074,4.061,4.06,50.001,-2.74000000000000000E+03,2.80000000000000000E+03,5.99000000000000000E+02,-0.9768,153.61,17.479,-2.68500000000000000E+03
7,  2023/11/08,15:48:31,742,229.33,230.04,229.99,4.065,4.053,4.054,49.997,-2.73000000000000000E+03,2.80000000000000000E+03,5.93000000000000000E+02,-0.9771,153.62,17.413,-2.67500000000000000E+03
8,  2023/11/08,15:48:31,946,229.3,229.88,229.97,4.059,4.048,4.047,50,-2.74000000000000000E+03,2.79000000000000000E+03,5.63000000000000000E+02,-0.9796,153.62,17.478,-2.68500000000000000E+03
9,  2023/11/08,15:48:32,144,229.37,229.91,229.84,4.069,4.059,4.061,49.998,-2.74000000000000000E+03,2.80000000000000000E+03,5.98000000000000000E+02,-0.9768,153.61,17.479,-2.68500000000000000E+03
10,  2023/11/08,15:48:32,343,229.28,229.99,229.9,4.056,4.044,4.045,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.55000000000000000E+02,-0.9799,153.62,17.413,-2.67500000000000000E+03
11,  2023/11/08,15:48:32,545,229.32,229.93,229.86,4.063,4.052,4.053,49.998,-2.74000000000000000E+03,2.80000000000000000E+03,5.77000000000000000E+02,-0.9785,153.61,17.479,-2.68500000000000000E+03
12,  2023/11/08,15:48:32,743,229.2,229.9,229.97,3.992,3.98,3.979,49.999,-2.73000000000000000E+03,2.75000000000000000E+03,2.42000000000000000E+02,-0.996,153.6,17.415,-2.67500000000000000E+03
13,  2023/11/08,15:48:32,942,229.29,229.82,229.95,3.985,3.976,3.973,50,-2.74000000000000000E+03,2.74000000000000000E+03,1.81000000000000000E+02,-0.9978,153.6,17.48,-2.68500000000000000E+03
14,  2023/11/08,15:48:33,142,229.29,229.84,230.01,4.05,4.04,4.038,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.52000000000000000E+02,-0.9803,153.61,17.414,-2.67500000000000000E+03
15,  2023/11/08,15:48:33,345,229.35,229.89,229.87,4.055,4.045,4.046,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.56000000000000000E+02,-0.9799,153.61,17.414,-2.67500000000000000E+03
16,  2023/11/08,15:48:33,543,229.21,230,229.89,3.975,3.96,3.963,49.999,-2.73000000000000000E+03,2.73000000000000000E+03,1.57000000000000000E+02,-0.9982,153.62,17.413,-2.67500000000000000E+03
17,  2023/11/08,15:48:33,744,229.22,229.8,230.01,4.078,4.066,4.064,50.001,-2.74000000000000000E+03,2.80000000000000000E+03,6.19000000000000000E+02,-0.9754,153.62,17.478,-2.68500000000000000E+03
18,  2023/11/08,15:48:33,946,229.32,229.93,229.89,4.061,4.051,4.051,49.999,-2.74000000000000000E+03,2.79000000000000000E+03,5.65000000000000000E+02,-0.9792,153.6,17.48,-2.68500000000000000E+03
