Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,10:07:43,550,229.65,230.09,229.91,22.163,22.12,22.138,49.999,4.482000000E+03,1.526900000E+04,1.459600000E+04,0.2935,512.11,9.744,4.990000000E+03
2,  2023/11/07,10:07:43,748,229.62,230,229.86,22.154,22.117,22.131,50,4.481000000E+03,1.526100000E+04,1.458800000E+04,0.2936,512.09,9.744,4.990000000E+03
3,  2023/11/07,10:07:43,950,229.62,230.04,229.94,22.167,22.127,22.136,49.997,4.484000000E+03,1.527000000E+04,1.459700000E+04,0.2936,512.09,9.764,5.000000000E+03
4,  2023/11/07,10:07:44,150,229.65,230.13,229.76,22.155,22.11,22.145,50,4.494000000E+03,1.526400000E+04,1.458700000E+04,0.2944,512.11,9.764,5.000000000E+03
5,  2023/11/07,10:07:44,349,229.5,230.03,229.95,22.164,22.113,22.121,50.002,4.486000000E+03,1.526000000E+04,1.458600000E+04,0.294,512.1,9.783,5.010000000E+03
6,  2023/11/07,10:07:44,548,229.53,230.02,229.83,22.183,22.136,22.154,49.997,4.505000000E+03,1.527500000E+04,1.459600000E+04,0.2949,512.09,9.783,5.010000000E+03
7,  2023/11/07,10:07:44,745,229.56,230.05,229.91,22.168,22.122,22.135,50.002,4.496000000E+03,1.526700000E+04,1.459000000E+04,0.2945,512.11,9.783,5.010000000E+03
8,  2023/11/07,10:07:44,951,229.62,230.02,229.87,22.154,22.115,22.13,49.999,4.491000000E+03,1.526100000E+04,1.458500000E+04,0.2943,512.09,9.764,5.000000000E+03
9,  2023/11/07,10:07:45,153,229.65,230.09,229.76,22.151,22.109,22.14,49.998,4.494000000E+03,1.526100000E+04,1.458400000E+04,0.2945,512.09,9.764,5.000000000E+03
10,  2023/11/07,10:07:45,348,229.61,230.14,229.9,22.152,22.101,22.124,50,4.485000000E+03,1.525900000E+04,1.458500000E+04,0.2939,512.1,9.764,5.000000000E+03
11,  2023/11/07,10:07:45,551,229.56,230.09,229.81,22.164,22.113,22.14,49.998,4.487000000E+03,1.526400000E+04,1.459000000E+04,0.294,512.1,9.764,5.000000000E+03
12,  2023/11/07,10:07:45,746,229.45,230.14,229.78,22.188,22.121,22.156,50.002,4.488000000E+03,1.527300000E+04,1.459900000E+04,0.2939,512.11,9.764,5.000000000E+03
13,  2023/11/07,10:07:45,949,229.58,230.07,229.79,22.18,22.132,22.159,49.999,4.485000000E+03,1.527600000E+04,1.460300000E+04,0.2936,512.1,9.764,5.000000000E+03
14,  2023/11/07,10:07:46,153,229.62,230.14,229.78,22.176,22.126,22.16,50,4.486000000E+03,1.527600000E+04,1.460200000E+04,0.2937,512.1,9.764,5.000000000E+03
15,  2023/11/07,10:07:46,349,229.56,230.03,229.88,22.158,22.114,22.127,50,4.487000000E+03,1.526000000E+04,1.458500000E+04,0.294,512.1,9.764,5.000000000E+03
16,  2023/11/07,10:07:46,550,229.48,230.11,229.86,22.175,22.114,22.138,49.999,4.499000000E+03,1.526600000E+04,1.458800000E+04,0.2947,512.1,9.783,5.010000000E+03
17,  2023/11/07,10:07:46,747,229.47,230.05,229.87,22.202,22.146,22.163,50.002,4.512000000E+03,1.528400000E+04,1.460300000E+04,0.2952,512.09,9.803,5.020000000E+03
18,  2023/11/07,10:07:46,951,229.65,230.06,229.86,22.164,22.125,22.144,49.999,4.500000000E+03,1.527000000E+04,1.459200000E+04,0.2947,512.1,9.783,5.010000000E+03
19,  2023/11/07,10:07:47,150,229.62,230.17,229.82,22.167,22.114,22.148,50.002,4.491000000E+03,1.527000000E+04,1.459500000E+04,0.2941,512.09,9.783,5.010000000E+03
20,  2023/11/07,10:07:47,349,229.52,230.13,229.76,22.187,22.128,22.164,49.998,4.494000000E+03,1.527700000E+04,1.460100000E+04,0.2942,512.1,9.783,5.010000000E+03
21,  2023/11/07,10:07:47,550,229.47,230.15,229.8,22.19,22.125,22.158,50.001,4.490000000E+03,1.527600000E+04,1.460100000E+04,0.2939,512.11,9.764,5.000000000E+03
