Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/06,20:16:36,517,229.69,230.09,229.98,28.315,28.266,28.279,50.001,1.950300000E+04,1.951100000E+04,5.540000000E+02,0.9996,512.1,40.617,2.080000000E+04
2,  2023/11/06,20:16:36,718,229.67,230.14,230.07,28.301,28.244,28.252,50.001,1.949100000E+04,1.950000000E+04,6.070000000E+02,0.9995,512.1,40.617,2.080000000E+04
3,  2023/11/06,20:16:36,918,229.53,230.04,230.03,28.327,28.265,28.266,50,1.949800000E+04,1.950600000E+04,5.460000000E+02,0.9996,512.11,40.616,2.080000000E+04
4,  2023/11/06,20:16:37,118,229.67,230.01,230.09,28.287,28.245,28.235,50.002,1.948200000E+04,1.949000000E+04,5.670000000E+02,0.9996,512.1,40.617,2.080000000E+04
5,  2023/11/06,20:16:37,318,229.56,230.04,230,28.316,28.258,28.262,50.001,1.949100000E+04,1.950100000E+04,6.120000000E+02,0.9995,512.1,40.617,2.080000000E+04
6,  2023/11/06,20:16:37,518,229.62,230.03,230,28.3,28.25,28.254,49.998,1.948800000E+04,1.949500000E+04,5.270000000E+02,0.9996,512.09,40.618,2.080000000E+04
7,  2023/11/06,20:16:37,720,229.67,230.12,230.02,28.303,28.247,28.26,50.001,1.949300000E+04,1.950100000E+04,5.410000000E+02,0.9996,512.11,40.616,2.080000000E+04
8,  2023/11/06,20:16:37,917,229.57,230.12,229.92,28.311,28.243,28.268,49.999,1.949100000E+04,1.949800000E+04,5.140000000E+02,0.9996,512.1,40.617,2.080000000E+04
9,  2023/11/06,20:16:38,115,229.68,230.21,230.07,28.305,28.239,28.257,49.999,1.949500000E+04,1.950300000E+04,5.560000000E+02,0.9996,512.09,40.618,2.080000000E+04
10,  2023/11/06,20:16:38,320,229.66,230.19,230.09,28.313,28.248,28.26,50.002,1.949700000E+04,1.950700000E+04,6.140000000E+02,0.9995,512.11,40.616,2.080000000E+04
11,  2023/11/06,20:16:38,514,229.57,230,230.15,28.324,28.271,28.253,49.998,1.950000000E+04,1.950700000E+04,5.290000000E+02,0.9996,512.09,40.618,2.080000000E+04
12,  2023/11/06,20:16:38,715,229.62,230,230.17,28.306,28.259,28.239,49.997,1.949000000E+04,1.949900000E+04,5.990000000E+02,0.9995,512.1,40.617,2.080000000E+04
13,  2023/11/06,20:16:38,918,229.5,230.08,229.96,28.33,28.258,28.273,50.001,1.949700000E+04,1.950500000E+04,5.530000000E+02,0.9996,512.11,40.616,2.080000000E+04
14,  2023/11/06,20:16:39,118,229.54,230.09,229.94,28.333,28.266,28.284,50.002,1.950200000E+04,1.951100000E+04,5.770000000E+02,0.9995,512.11,40.616,2.080000000E+04
15,  2023/11/06,20:16:39,321,229.74,230.1,230.16,28.304,28.26,28.253,49.996,1.950100000E+04,1.950800000E+04,5.380000000E+02,0.9996,512.09,40.618,2.080000000E+04
16,  2023/11/06,20:16:39,516,229.59,230.11,230.02,28.301,28.238,28.248,50.002,1.948400000E+04,1.949300000E+04,6.020000000E+02,0.9995,512.09,40.618,2.080000000E+04
17,  2023/11/06,20:16:39,721,229.55,230.13,230.04,28.315,28.243,28.255,49.999,1.949200000E+04,1.949900000E+04,5.240000000E+02,0.9996,512.11,40.616,2.080000000E+04
18,  2023/11/06,20:16:39,918,229.55,230.04,229.97,28.313,28.253,28.262,50.001,1.949100000E+04,1.949800000E+04,5.270000000E+02,0.9996,512.1,40.617,2.080000000E+04
19,  2023/11/06,20:16:40,118,229.69,230.15,229.96,28.287,28.231,28.254,49.999,1.948500000E+04,1.949200000E+04,5.380000000E+02,0.9996,512.09,40.618,2.080000000E+04
20,  2023/11/06,20:16:40,318,229.75,230.03,230.15,28.293,28.259,28.244,49.997,1.949400000E+04,1.950100000E+04,5.160000000E+02,0.9996,512.11,40.616,2.080000000E+04
21,  2023/11/06,20:16:40,518,229.54,230.1,230.17,28.323,28.254,28.246,50.001,1.949700000E+04,1.950400000E+04,5.230000000E+02,0.9996,512.1,40.617,2.080000000E+04
