Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/06,19:09:53,524,229.28,229.84,229.77,10.209,10.184,10.187,49.999,-7.00400000000000E+03,7.02200000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.714,-6.51100000000000E+03
2,  2023/11/06,19:09:53,722,229.29,230.02,229.74,10.197,10.164,10.177,50.001,-6.99600000000000E+03,7.01400000000000E+03,5.04000000000000E+02,-0.9974,512.09,12.697,-6.50200000000000E+03
3,  2023/11/06,19:09:53,926,229.34,230.03,229.84,10.196,10.165,10.174,49.999,-6.99700000000000E+03,7.01500000000000E+03,5.08000000000000E+02,-0.9974,512.09,12.707,-6.50700000000000E+03
4,  2023/11/06,19:09:54,125,229.49,229.94,229.68,10.189,10.169,10.181,50,-6.99600000000000E+03,7.01500000000000E+03,5.10000000000000E+02,-0.9973,512.11,12.714,-6.51100000000000E+03
5,  2023/11/06,19:09:54,326,229.4,230.07,229.72,10.196,10.167,10.182,49.999,-6.99900000000000E+03,7.01700000000000E+03,5.00000000000000E+02,-0.9974,512.11,12.706,-6.50700000000000E+03
6,  2023/11/06,19:09:54,524,229.32,229.99,229.76,10.194,10.165,10.174,50,-6.99500000000000E+03,7.01300000000000E+03,5.00000000000000E+02,-0.9974,512.09,12.699,-6.50300000000000E+03
7,  2023/11/06,19:09:54,721,229.46,230.03,229.84,10.198,10.172,10.181,49.999,-7.00100000000000E+03,7.02000000000000E+03,5.10000000000000E+02,-0.9973,512.11,12.704,-6.50600000000000E+03
8,  2023/11/06,19:09:54,924,229.28,230.03,229.75,10.197,10.164,10.176,49.999,-6.99600000000000E+03,7.01400000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.705,-6.50600000000000E+03
9,  2023/11/06,19:09:55,127,229.29,229.99,229.7,10.204,10.173,10.186,50,-7.00100000000000E+03,7.01900000000000E+03,5.01000000000000E+02,-0.9974,512.09,12.718,-6.51300000000000E+03
10,  2023/11/06,19:09:55,325,229.35,230.04,229.8,10.209,10.177,10.189,49.998,-7.00700000000000E+03,7.02400000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.72,-6.51400000000000E+03
11,  2023/11/06,19:09:55,525,229.36,229.94,229.73,10.202,10.177,10.186,50.001,-7.00200000000000E+03,7.02000000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.708,-6.50800000000000E+03
12,  2023/11/06,19:09:55,725,229.32,230.01,229.73,10.206,10.175,10.187,49.998,-7.00300000000000E+03,7.02100000000000E+03,4.96000000000000E+02,-0.9974,512.11,12.72,-6.51400000000000E+03
13,  2023/11/06,19:09:55,929,229.3,230.01,229.7,10.198,10.166,10.18,50.003,-6.99700000000000E+03,7.01500000000000E+03,5.02000000000000E+02,-0.9974,512.1,12.707,-6.50700000000000E+03
14,  2023/11/06,19:09:56,123,229.43,230,229.71,10.176,10.15,10.164,49.999,-7.00200000000000E+03,7.00400000000000E+03,1.45000000000000E+02,-0.9997,512.1,12.72,-6.51400000000000E+03
15,  2023/11/06,19:09:56,329,229.45,229.96,229.73,10.198,10.176,10.186,50.002,-7.00200000000000E+03,7.02000000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.71,-6.50900000000000E+03
16,  2023/11/06,19:09:56,522,229.38,230.05,229.72,10.175,10.146,10.16,49.999,-6.98400000000000E+03,7.00200000000000E+03,5.05000000000000E+02,-0.9974,512.1,12.685,-6.49600000000000E+03
17,  2023/11/06,19:09:56,721,229.46,229.88,229.65,10.201,10.182,10.192,49.998,-7.00300000000000E+03,7.02200000000000E+03,5.11000000000000E+02,-0.9973,512.11,12.71,-6.50900000000000E+03
18,  2023/11/06,19:09:56,926,229.47,230.08,229.84,10.205,10.178,10.188,49.998,-7.00800000000000E+03,7.02500000000000E+03,4.94000000000000E+02,-0.9976,512.11,12.734,-6.52100000000000E+03
19,  2023/11/06,19:09:57,126,229.35,229.93,229.87,10.198,10.173,10.175,49.998,-6.99900000000000E+03,7.01700000000000E+03,5.04000000000000E+02,-0.9974,512.11,12.71,-6.50900000000000E+03
