Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,10:22:29,527,229.42,229.99,229.89,21.371,21.318,21.328,50,2.006000000E+03,1.470900000E+04,-1.457200000E+04,0.1364,512.09,5.155,2.640000000E+03
2,  2023/11/07,10:22:29,725,229.37,230.06,229.94,21.38,21.317,21.327,49.999,2.009000000E+03,1.471200000E+04,-1.457400000E+04,0.1366,512.1,5.155,2.640000000E+03
3,  2023/11/07,10:22:29,927,229.43,229.99,229.98,21.367,21.316,21.316,50,2.007000000E+03,1.470700000E+04,-1.456900000E+04,0.1365,512.11,5.175,2.650000000E+03
4,  2023/11/07,10:22:30,128,229.38,229.94,229.94,21.379,21.328,21.327,49.998,2.010000000E+03,1.471200000E+04,-1.457400000E+04,0.1366,512.1,5.175,2.650000000E+03
5,  2023/11/07,10:22:30,328,229.28,229.89,229.93,21.392,21.335,21.331,49.998,2.009000000E+03,1.471400000E+04,-1.457600000E+04,0.1365,512.09,5.175,2.650000000E+03
6,  2023/11/07,10:22:30,526,229.28,229.87,230.03,21.387,21.332,21.318,49.999,2.003000000E+03,1.471100000E+04,-1.457400000E+04,0.1362,512.1,5.155,2.640000000E+03
7,  2023/11/07,10:22:30,726,229.28,229.89,229.99,21.392,21.334,21.326,50,2.004000000E+03,1.471400000E+04,-1.457700000E+04,0.1362,512.1,5.155,2.640000000E+03
8,  2023/11/07,10:22:30,927,229.36,230.04,229.94,21.364,21.3,21.31,49.999,2.008000000E+03,1.470000000E+04,-1.456200000E+04,0.1366,512.1,5.155,2.640000000E+03
9,  2023/11/07,10:22:31,130,229.28,229.94,229.82,21.37,21.308,21.32,50,2.003000000E+03,1.469900000E+04,-1.456200000E+04,0.1363,512.11,5.155,2.640000000E+03
10,  2023/11/07,10:22:31,331,229.37,229.93,229.83,21.364,21.312,21.322,49.998,2.005000000E+03,1.470100000E+04,-1.456400000E+04,0.1364,512.1,5.155,2.640000000E+03
11,  2023/11/07,10:22:31,527,229.46,230.04,229.9,21.376,21.323,21.335,50,2.008000000E+03,1.471500000E+04,-1.457700000E+04,0.1365,512.1,5.155,2.640000000E+03
12,  2023/11/07,10:22:31,723,229.48,230.05,229.94,21.379,21.326,21.336,49.999,2.009000000E+03,1.471800000E+04,-1.458000000E+04,0.1365,512.1,5.155,2.640000000E+03
13,  2023/11/07,10:22:31,928,229.32,229.95,229.87,21.395,21.337,21.344,49.999,2.008000000E+03,1.471900000E+04,-1.458100000E+04,0.1364,512.11,5.155,2.640000000E+03
14,  2023/11/07,10:22:32,126,229.32,230,230.03,21.391,21.327,21.325,49.998,2.016000000E+03,1.471600000E+04,-1.457700000E+04,0.137,512.11,5.175,2.650000000E+03
15,  2023/11/07,10:22:32,325,229.36,230.01,229.84,21.375,21.315,21.331,49.999,2.003000000E+03,1.470800000E+04,-1.457100000E+04,0.1362,512.1,5.155,2.640000000E+03
16,  2023/11/07,10:22:32,530,229.35,229.89,229.96,21.389,21.339,21.333,50,2.008000000E+03,1.471700000E+04,-1.457900000E+04,0.1364,512.11,5.155,2.640000000E+03
17,  2023/11/07,10:22:32,724,229.33,229.95,229.87,21.381,21.323,21.331,50.001,2.006000000E+03,1.471000000E+04,-1.457300000E+04,0.1364,512.11,5.155,2.640000000E+03
18,  2023/11/07,10:22:32,927,229.47,230.05,229.86,21.364,21.31,21.327,49.999,2.008000000E+03,1.470700000E+04,-1.456900000E+04,0.1365,512.11,5.175,2.650000000E+03
19,  2023/11/07,10:22:33,127,229.39,229.86,229.92,21.38,21.336,21.331,49.998,2.007000000E+03,1.471300000E+04,-1.457500000E+04,0.1364,512.11,5.155,2.640000000E+03
20,  2023/11/07,10:22:33,331,229.47,230.05,229.83,21.368,21.314,21.335,50.002,2.004000000E+03,1.471000000E+04,-1.457300000E+04,0.1362,512.11,5.155,2.640000000E+03
21,  2023/11/07,10:22:33,529,229.34,229.88,229.82,21.376,21.326,21.331,49.998,2.004000000E+03,1.470700000E+04,-1.457000000E+04,0.1363,512.11,5.155,2.640000000E+03
