Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/06,19:05:20,530,229.33,230,229.9,13.836,13.795,13.802,50.002,-9.505000000000000E+03,9.519000000000000E+03,5.210000000000000E+02,-0.9985,512.1,17.252,-8.835000000000000E+03
2,  2023/11/06,19:05:20,732,229.44,230.01,229.82,13.839,13.805,13.817,49.999,-9.512000000000000E+03,9.526000000000000E+03,5.200000000000000E+02,-0.9985,512.1,17.282,-8.850000000000000E+03
3,  2023/11/06,19:05:20,929,229.54,230.04,229.74,13.822,13.791,13.81,50.002,-9.504000000000000E+03,9.518000000000000E+03,5.170000000000000E+02,-0.9985,512.1,17.254,-8.836000000000000E+03
4,  2023/11/06,19:05:21,129,229.53,229.94,229.79,13.82,13.794,13.804,49.998,-9.501000000000000E+03,9.516000000000000E+03,5.320000000000000E+02,-0.9984,512.11,17.264,-8.841000000000000E+03
5,  2023/11/06,19:05:21,329,229.46,229.96,229.91,13.838,13.809,13.811,49.998,-9.512000000000000E+03,9.526000000000000E+03,5.250000000000000E+02,-0.9985,512.11,17.276,-8.847000000000000E+03
6,  2023/11/06,19:05:21,528,229.53,229.98,229.88,13.84,13.812,13.819,50.001,-9.516000000000000E+03,9.530000000000000E+03,5.170000000000000E+02,-0.9985,512.1,17.286,-8.852000000000000E+03
7,  2023/11/06,19:05:21,732,229.41,229.88,229.83,13.831,13.803,13.806,50,-9.504000000000000E+03,9.519000000000000E+03,5.340000000000000E+02,-0.9984,512.12,17.252,-8.835000000000000E+03
8,  2023/11/06,19:05:21,926,229.47,229.96,229.79,13.839,13.81,13.82,50.002,-9.512000000000000E+03,9.527000000000000E+03,5.270000000000000E+02,-0.9984,512.1,17.28,-8.849000000000000E+03
9,  2023/11/06,19:05:22,131,229.41,229.91,229.9,13.841,13.811,13.812,50.002,-9.512000000000000E+03,9.526000000000000E+03,5.240000000000000E+02,-0.9985,512.1,17.278,-8.848000000000000E+03
10,  2023/11/06,19:05:22,331,229.37,230,229.86,13.851,13.813,13.821,49.999,-9.517000000000000E+03,9.531000000000000E+03,5.160000000000000E+02,-0.9985,512.11,17.281,-8.850000000000000E+03
11,  2023/11/06,19:05:22,533,229.4,230.03,229.7,13.833,13.796,13.815,50.001,-9.506000000000000E+03,9.520000000000000E+03,5.250000000000000E+02,-0.9985,512.12,17.26,-8.839000000000000E+03
12,  2023/11/06,19:05:22,732,229.4,230.04,229.87,13.833,13.795,13.805,50,-9.506000000000000E+03,9.520000000000000E+03,5.250000000000000E+02,-0.9985,512.12,17.265,-8.842000000000000E+03
13,  2023/11/06,19:05:22,926,229.4,230.1,229.75,13.846,13.805,13.825,49.999,-9.514000000000000E+03,9.529000000000000E+03,5.270000000000000E+02,-0.9984,512.11,17.287,-8.853000000000000E+03
14,  2023/11/06,19:05:23,127,229.37,229.95,229.81,13.839,13.805,13.813,49.998,-9.509000000000000E+03,9.523000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.26,-8.839000000000000E+03
15,  2023/11/06,19:05:23,328,229.52,230.02,229.79,13.835,13.805,13.818,50.001,-9.511000000000000E+03,9.526000000000000E+03,5.290000000000000E+02,-0.9984,512.11,17.266,-8.842000000000000E+03
16,  2023/11/06,19:05:23,530,229.32,229.92,229.73,13.845,13.809,13.821,49.998,-9.510000000000000E+03,9.525000000000000E+03,5.280000000000000E+02,-0.9984,512.11,17.262,-8.840000000000000E+03
17,  2023/11/06,19:05:23,730,229.49,230.08,229.79,13.832,13.797,13.814,50,-9.509000000000000E+03,9.523000000000000E+03,5.200000000000000E+02,-0.9985,512.11,17.272,-8.845000000000000E+03
18,  2023/11/06,19:05:23,930,229.49,230.11,229.75,13.839,13.802,13.824,50,-9.514000000000000E+03,9.528000000000000E+03,5.170000000000000E+02,-0.9985,512.11,17.274,-8.846000000000000E+03
19,  2023/11/06,19:05:24,128,229.39,230.01,229.8,13.838,13.801,13.813,49.999,-9.508000000000000E+03,9.523000000000000E+03,5.320000000000000E+02,-0.9984,512.12,17.267,-8.843000000000000E+03
