Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,9:16:16,513,229.6,230.09,229.91,35.582,35.507,35.534,49.999,2.450100000E+04,2.450900000E+04,6.320000000E+02,0.9997,512.1,51.162,2.620000000E+04
2,  2023/11/07,9:16:16,713,229.76,229.97,229.91,35.533,35.5,35.51,49.997,2.448200000E+04,2.449200000E+04,6.840000000E+02,0.9996,512.1,51.162,2.620000000E+04
3,  2023/11/07,9:16:16,914,229.72,230.06,230.03,35.565,35.513,35.517,50,2.450300000E+04,2.451000000E+04,5.930000000E+02,0.9997,512.11,51.161,2.620000000E+04
4,  2023/11/07,9:16:17,113,229.77,230.11,229.96,35.566,35.513,35.537,50,2.450800000E+04,2.451600000E+04,6.350000000E+02,0.9997,512.1,51.162,2.620000000E+04
5,  2023/11/07,9:16:17,312,229.79,230.01,230.05,35.557,35.523,35.517,49.995,2.450300000E+04,2.451200000E+04,6.670000000E+02,0.9996,512.11,51.161,2.620000000E+04
6,  2023/11/07,9:16:17,510,229.76,230.11,230.05,35.552,35.497,35.507,50,2.449700000E+04,2.450500000E+04,6.220000000E+02,0.9997,512.11,51.161,2.620000000E+04
7,  2023/11/07,9:16:17,714,229.76,230.02,229.88,35.568,35.527,35.549,49.999,2.450600000E+04,2.451600000E+04,6.830000000E+02,0.9996,512.09,51.163,2.620000000E+04
8,  2023/11/07,9:16:17,914,229.81,230.12,229.93,35.555,35.508,35.537,49.998,2.450600000E+04,2.451300000E+04,6.060000000E+02,0.9997,512.09,51.163,2.620000000E+04
9,  2023/11/07,9:16:18,114,229.64,229.97,229.92,35.573,35.522,35.53,50.002,2.450000000E+04,2.450700000E+04,5.920000000E+02,0.9997,512.09,51.163,2.620000000E+04
10,  2023/11/07,9:16:18,314,229.56,230.07,229.95,35.581,35.502,35.521,50.001,2.449700000E+04,2.450400000E+04,6.040000000E+02,0.9997,512.1,51.162,2.620000000E+04
11,  2023/11/07,9:16:18,514,229.61,230.11,230.06,35.57,35.494,35.501,49.998,2.449400000E+04,2.450200000E+04,6.320000000E+02,0.9997,512.1,51.162,2.620000000E+04
12,  2023/11/07,9:16:18,716,229.62,230.15,229.91,35.57,35.489,35.525,49.995,2.449500000E+04,2.450300000E+04,6.250000000E+02,0.9997,512.1,51.162,2.620000000E+04
13,  2023/11/07,9:16:18,913,229.69,229.96,229.88,35.564,35.522,35.534,50,2.449800000E+04,2.450600000E+04,6.140000000E+02,0.9997,512.09,51.163,2.620000000E+04
14,  2023/11/07,9:16:19,116,229.6,229.97,229.9,35.576,35.519,35.53,50.002,2.449700000E+04,2.450500000E+04,6.420000000E+02,0.9997,512.1,51.162,2.620000000E+04
15,  2023/11/07,9:16:19,309,229.64,230.16,229.95,35.585,35.504,35.537,49.998,2.450800000E+04,2.451500000E+04,6.050000000E+02,0.9997,512.1,51.162,2.620000000E+04
16,  2023/11/07,9:16:19,515,229.73,230.1,230.01,35.581,35.523,35.538,50,2.451400000E+04,2.452200000E+04,6.370000000E+02,0.9997,512.1,51.162,2.620000000E+04
17,  2023/11/07,9:16:19,712,229.62,230.06,229.91,35.589,35.522,35.544,50.002,2.450700000E+04,2.451600000E+04,6.710000000E+02,0.9996,512.09,51.163,2.620000000E+04
18,  2023/11/07,9:16:19,911,229.62,230.03,229.98,35.581,35.516,35.525,50,2.450200000E+04,2.451000000E+04,6.150000000E+02,0.9997,512.1,51.162,2.620000000E+04
19,  2023/11/07,9:16:20,114,229.79,230.03,229.92,35.544,35.507,35.524,49.998,2.449500000E+04,2.450300000E+04,6.390000000E+02,0.9997,512.09,51.163,2.620000000E+04
20,  2023/11/07,9:16:20,309,229.71,230.01,230.08,35.561,35.514,35.504,50.001,2.449800000E+04,2.450600000E+04,6.290000000E+02,0.9997,512.11,51.161,2.620000000E+04
21,  2023/11/07,9:16:20,512,229.74,229.96,230.08,35.555,35.52,35.502,50,2.449700000E+04,2.450500000E+04,6.210000000E+02,0.9997,512.1,51.162,2.620000000E+04
