Function,Expression,Unit,,,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total,,
1,  2023/11/06,15:30:04,516,229.1,229.98,229.9,27.675,27.569,27.579,50,-1.2097000000000E+04,1.9021000000000E+04,-1.4678000000000E+04,-0.636,512.11,22.206,-1.1372000000000E+04,,
2,  2023/11/06,15:30:04,715,229.23,229.91,229.84,27.646,27.564,27.573,49.999,-1.2082000000000E+04,1.9012000000000E+04,-1.4679000000000E+04,-0.6355,512.11,22.175,-1.1356000000000E+04,,
3,  2023/11/06,15:30:04,914,229.09,230.07,229.81,27.653,27.535,27.566,50,-1.2068000000000E+04,1.9005000000000E+04,-1.4682000000000E+04,-0.635,512.12,22.155,-1.1346000000000E+04,,
4,  2023/11/06,15:30:05,114,229.22,229.92,229.91,27.56,27.477,27.477,50,-1.1994000000000E+04,1.8952000000000E+04,-1.4674000000000E+04,-0.6329,512.11,22.023,-1.1278000000000E+04,,
5,  2023/11/06,15:30:05,315,229.24,230.05,229.87,27.489,27.393,27.414,50,-1.1915000000000E+04,1.8905000000000E+04,-1.4677000000000E+04,-0.6303,512.1,21.861,-1.1195000000000E+04,,
6,  2023/11/06,15:30:05,516,229.23,229.93,229.78,27.524,27.44,27.458,49.997,-1.1959000000000E+04,1.8928000000000E+04,-1.4671000000000E+04,-0.6318,512.12,21.958,-1.1245000000000E+04,,
7,  2023/11/06,15:30:05,718,229.12,229.91,229.78,27.574,27.479,27.494,49.999,-1.1985000000000E+04,1.8953000000000E+04,-1.4683000000000E+04,-0.6324,512.11,21.993,-1.1263000000000E+04,,
8,  2023/11/06,15:30:05,916,229.11,229.87,229.78,27.584,27.492,27.503,49.999,-1.2002000000000E+04,1.8959000000000E+04,-1.4676000000000E+04,-0.6331,512.1,22.021,-1.1277000000000E+04,,
9,  2023/11/06,15:30:06,117,229.08,229.92,229.87,27.756,27.654,27.661,49.999,-1.2182000000000E+04,1.9075000000000E+04,-1.4678000000000E+04,-0.6386,512.12,22.364,-1.1453000000000E+04,,
10,  2023/11/06,15:30:06,313,229.2,230.02,229.89,27.705,27.606,27.622,49.999,-1.2137000000000E+04,1.9050000000000E+04,-1.4683000000000E+04,-0.6371,512.11,22.275,-1.1407000000000E+04,,
11,  2023/11/06,15:30:06,513,229.22,229.87,229.92,27.674,27.595,27.589,49.998,-1.2119000000000E+04,1.9030000000000E+04,-1.4672000000000E+04,-0.6368,512.12,22.251,-1.1395000000000E+04,,
12,  2023/11/06,15:30:06,717,229.2,229.88,229.8,27.65,27.567,27.578,49.998,-1.2094000000000E+04,1.9012000000000E+04,-1.4669000000000E+04,-0.6361,512.11,22.2,-1.1369000000000E+04,,
13,  2023/11/06,15:30:06,916,229.17,230.05,229.93,27.636,27.53,27.545,49.999,-1.2078000000000E+04,1.9000000000000E+04,-1.4667000000000E+04,-0.6357,512.12,22.167,-1.1352000000000E+04,,
14,  2023/11/06,15:30:07,115,229.1,229.9,229.91,27.631,27.535,27.534,50.001,-1.2064000000000E+04,1.8991000000000E+04,-1.4667000000000E+04,-0.6352,512.1,22.154,-1.1345000000000E+04,,
15,  2023/11/06,15:30:07,317,229.18,229.96,229.75,27.652,27.558,27.584,49.999,-1.2078000000000E+04,1.9012000000000E+04,-1.4683000000000E+04,-0.6353,512.1,22.166,-1.1351000000000E+04,,
16,  2023/11/06,15:30:07,516,229.19,229.93,229.9,27.524,27.437,27.439,50.002,-1.1942000000000E+04,1.8925000000000E+04,-1.4681000000000E+04,-0.631,512.11,21.923,-1.1227000000000E+04,,
17,  2023/11/06,15:30:07,715,229.05,229.94,229.92,27.538,27.432,27.434,50,-1.1937000000000E+04,1.8923000000000E+04,-1.4683000000000E+04,-0.6308,512.11,21.905,-1.1218000000000E+04,,
18,  2023/11/06,15:30:07,912,229.21,229.88,229.81,27.547,27.466,27.475,49.997,-1.1970000000000E+04,1.8942000000000E+04,-1.4680000000000E+04,-0.6319,512.12,21.962,-1.1247000000000E+04,,
