Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,10:01:23,518,229.56,230.1,230,23.542,23.487,23.497,50,6.995000000E+03,1.621300000E+04,1.462600000E+04,0.4314,512.1,14.978,7.670000000E+03
2,  2023/11/07,10:01:23,717,229.51,230.12,230.02,23.565,23.502,23.512,49.998,7.000000000E+03,1.622500000E+04,1.463700000E+04,0.4314,512.1,14.997,7.680000000E+03
3,  2023/11/07,10:01:23,921,229.39,229.91,229.88,23.555,23.502,23.505,50.002,6.991000000E+03,1.621000000E+04,1.462500000E+04,0.4313,512.11,14.977,7.670000000E+03
4,  2023/11/07,10:01:24,119,229.47,230.11,230,23.562,23.496,23.507,50.001,6.998000000E+03,1.622000000E+04,1.463300000E+04,0.4314,512.09,14.978,7.670000000E+03
5,  2023/11/07,10:01:24,319,229.41,230.05,229.87,23.574,23.508,23.526,49.996,6.991000000E+03,1.622400000E+04,1.464100000E+04,0.4309,512.11,14.977,7.670000000E+03
6,  2023/11/07,10:01:24,521,229.56,230.06,229.98,23.551,23.499,23.508,50,6.991000000E+03,1.621900000E+04,1.463500000E+04,0.431,512.09,14.978,7.670000000E+03
7,  2023/11/07,10:01:24,720,229.43,230.13,229.89,23.555,23.485,23.508,50.003,6.986000000E+03,1.621300000E+04,1.463100000E+04,0.4309,512.1,14.958,7.660000000E+03
8,  2023/11/07,10:01:24,923,229.56,230.16,229.93,23.532,23.471,23.494,49.998,6.987000000E+03,1.620600000E+04,1.462200000E+04,0.4311,512.1,14.978,7.670000000E+03
9,  2023/11/07,10:01:25,120,229.44,230.1,229.99,23.57,23.503,23.514,50,6.989000000E+03,1.622400000E+04,1.464100000E+04,0.4308,512.11,14.977,7.670000000E+03
10,  2023/11/07,10:01:25,317,229.4,229.93,229.77,23.556,23.501,23.518,50,6.983000000E+03,1.621100000E+04,1.463000000E+04,0.4308,512.1,14.958,7.660000000E+03
11,  2023/11/07,10:01:25,519,229.56,230.06,229.97,23.533,23.483,23.491,49.997,6.990000000E+03,1.620700000E+04,1.462200000E+04,0.4313,512.1,14.978,7.670000000E+03
12,  2023/11/07,10:01:25,718,229.51,230.12,230.03,23.557,23.496,23.504,50.001,6.983000000E+03,1.622000000E+04,1.464000000E+04,0.4305,512.1,14.958,7.660000000E+03
13,  2023/11/07,10:01:25,918,229.53,230.02,229.87,23.541,23.491,23.506,49.999,6.991000000E+03,1.621000000E+04,1.462500000E+04,0.4313,512.11,14.977,7.670000000E+03
14,  2023/11/07,10:01:26,117,229.45,229.92,229.82,23.546,23.498,23.508,49.997,6.992000000E+03,1.620800000E+04,1.462200000E+04,0.4314,512.1,14.978,7.670000000E+03
15,  2023/11/07,10:01:26,321,229.53,230.03,229.93,23.532,23.481,23.491,50,6.982000000E+03,1.620400000E+04,1.462300000E+04,0.4309,512.11,14.958,7.660000000E+03
16,  2023/11/07,10:01:26,518,229.49,230.11,229.96,23.561,23.497,23.513,49.999,6.995000000E+03,1.622100000E+04,1.463500000E+04,0.4312,512.09,14.978,7.670000000E+03
17,  2023/11/07,10:01:26,719,229.47,230.06,229.83,23.562,23.5,23.525,49.999,6.986000000E+03,1.622000000E+04,1.463900000E+04,0.4307,512.1,14.958,7.660000000E+03
18,  2023/11/07,10:01:26,923,229.45,230.06,229.97,23.561,23.498,23.507,50,6.996000000E+03,1.621800000E+04,1.463200000E+04,0.4314,512.11,14.977,7.670000000E+03
19,  2023/11/07,10:01:27,116,229.56,230.02,229.78,23.554,23.507,23.531,50.002,6.984000000E+03,1.622100000E+04,1.464000000E+04,0.4306,512.1,14.958,7.660000000E+03
20,  2023/11/07,10:01:27,318,229.41,230.05,229.92,23.555,23.489,23.502,49.999,6.979000000E+03,1.621100000E+04,1.463200000E+04,0.4305,512.1,14.958,7.660000000E+03
21,  2023/11/07,10:01:27,519,229.52,230,229.96,23.539,23.49,23.494,50,6.985000000E+03,1.620800000E+04,1.462600000E+04,0.431,512.11,14.958,7.660000000E+03
