Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/06,20:05:30,527,229.47,229.92,229.92,21.07,21.029,21.029,50,1.449500000E+04,1.450500000E+04,5.410000000E+02,0.9993,512.11,30.267,1.550000000E+04
2,  2023/11/06,20:05:30,728,229.52,229.93,229.81,21.048,21.011,21.022,49.994,1.448500000E+04,1.449300000E+04,4.950000000E+02,0.9994,512.1,30.072,1.540000000E+04
3,  2023/11/06,20:05:30,924,229.43,229.95,229.96,21.068,21.02,21.02,49.998,1.448900000E+04,1.450100000E+04,5.840000000E+02,0.9992,512.09,30.073,1.540000000E+04
4,  2023/11/06,20:05:31,124,229.45,230.03,229.83,21.05,20.997,21.016,50.003,1.448100000E+04,1.449000000E+04,5.120000000E+02,0.9994,512.11,30.072,1.540000000E+04
5,  2023/11/06,20:05:31,325,229.46,229.97,229.96,21.051,21.004,21.005,49.999,1.448300000E+04,1.449100000E+04,4.960000000E+02,0.9994,512.1,30.072,1.540000000E+04
6,  2023/11/06,20:05:31,524,229.44,229.93,229.87,21.076,21.031,21.037,50.002,1.449600000E+04,1.450700000E+04,5.580000000E+02,0.9992,512.1,30.072,1.540000000E+04
7,  2023/11/06,20:05:31,731,229.46,230.01,229.79,21.065,21.016,21.035,49.999,1.449200000E+04,1.450100000E+04,5.130000000E+02,0.9994,512.11,30.072,1.540000000E+04
8,  2023/11/06,20:05:31,926,229.57,230,229.81,21.077,21.038,21.055,49.999,1.450700000E+04,1.451600000E+04,5.070000000E+02,0.9994,512.1,30.268,1.550000000E+04
9,  2023/11/06,20:05:32,124,229.44,230,229.99,21.08,21.029,21.03,50,1.450000000E+04,1.451000000E+04,5.330000000E+02,0.9993,512.1,30.268,1.550000000E+04
10,  2023/11/06,20:05:32,324,229.6,230.05,229.82,21.07,21.029,21.05,49.998,1.450400000E+04,1.451300000E+04,5.120000000E+02,0.9994,512.09,30.268,1.550000000E+04
11,  2023/11/06,20:05:32,525,229.48,230.01,229.91,21.068,21.019,21.029,50.001,1.449500000E+04,1.450400000E+04,4.990000000E+02,0.9994,512.1,30.072,1.540000000E+04
12,  2023/11/06,20:05:32,725,229.59,230.07,229.86,21.049,21.006,21.024,50,1.448800000E+04,1.449800000E+04,5.290000000E+02,0.9993,512.09,30.073,1.540000000E+04
13,  2023/11/06,20:05:32,923,229.46,230.03,229.81,21.06,21.007,21.028,49.998,1.448700000E+04,1.449700000E+04,5.430000000E+02,0.9993,512.1,30.072,1.540000000E+04
14,  2023/11/06,20:05:33,123,229.47,229.93,229.83,21.046,21.003,21.013,49.997,1.448000000E+04,1.448800000E+04,4.960000000E+02,0.9994,512.1,30.072,1.540000000E+04
15,  2023/11/06,20:05:33,323,229.63,229.96,229.85,21.044,21.014,21.024,50.004,1.448800000E+04,1.449700000E+04,5.040000000E+02,0.9994,512.11,30.072,1.540000000E+04
16,  2023/11/06,20:05:33,530,229.52,230.04,229.86,21.066,21.017,21.035,49.998,1.449500000E+04,1.450500000E+04,5.500000000E+02,0.9993,512.1,30.072,1.540000000E+04
17,  2023/11/06,20:05:33,728,229.57,229.96,229.84,21.06,21.024,21.035,49.999,1.449400000E+04,1.450400000E+04,5.400000000E+02,0.9993,512.1,30.268,1.550000000E+04
18,  2023/11/06,20:05:33,924,229.61,229.9,229.94,21.068,21.041,21.037,50.002,1.450200000E+04,1.451200000E+04,5.440000000E+02,0.9993,512.11,30.267,1.550000000E+04
19,  2023/11/06,20:05:34,122,229.56,229.98,229.86,21.066,21.028,21.039,50.001,1.449700000E+04,1.450800000E+04,5.600000000E+02,0.9992,512.1,30.268,1.550000000E+04
20,  2023/11/06,20:05:34,325,229.42,230.04,229.99,21.078,21.02,21.026,49.998,1.449700000E+04,1.450700000E+04,5.500000000E+02,0.9993,512.11,30.267,1.550000000E+04
21,  2023/11/06,20:05:34,530,229.51,229.98,229.9,21.054,21.01,21.018,50.002,1.448500000E+04,1.449600000E+04,5.640000000E+02,0.9992,512.09,30.073,1.540000000E+04
