Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,9:36:17,517,229.54,230.11,229.81,35.464,35.376,35.422,50.001,1.946600000E+04,2.442100000E+04,1.474600000E+04,0.7971,512.09,40.618,2.080000000E+04
2,  2023/11/07,9:36:17,717,229.66,230.02,229.88,35.452,35.398,35.418,49.997,1.947800000E+04,2.442600000E+04,1.473900000E+04,0.7974,512.08,40.814,2.090000000E+04
3,  2023/11/07,9:36:17,917,229.54,230.04,229.94,35.503,35.426,35.441,50.001,1.949300000E+04,2.444800000E+04,1.475600000E+04,0.7973,512.09,40.813,2.090000000E+04
4,  2023/11/07,9:36:18,117,229.6,229.97,229.91,35.497,35.439,35.449,50.001,1.949800000E+04,2.445000000E+04,1.475200000E+04,0.7975,512.1,40.812,2.090000000E+04
5,  2023/11/07,9:36:18,316,229.66,230.01,229.89,35.454,35.4,35.418,49.999,1.947600000E+04,2.442700000E+04,1.474400000E+04,0.7973,512.1,40.812,2.090000000E+04
6,  2023/11/07,9:36:18,517,229.58,230.19,229.91,35.498,35.404,35.447,49.997,1.949600000E+04,2.444900000E+04,1.475300000E+04,0.7974,512.09,40.813,2.090000000E+04
7,  2023/11/07,9:36:18,717,229.55,230.07,229.76,35.498,35.419,35.466,49.998,1.950100000E+04,2.444600000E+04,1.474100000E+04,0.7977,512.08,40.814,2.090000000E+04
8,  2023/11/07,9:36:18,919,229.51,230.14,229.82,35.478,35.381,35.431,50.001,1.948200000E+04,2.442800000E+04,1.473700000E+04,0.7975,512.1,40.812,2.090000000E+04
9,  2023/11/07,9:36:19,118,229.55,230.07,229.88,35.484,35.404,35.433,49.999,1.948400000E+04,2.443600000E+04,1.474700000E+04,0.7973,512.09,40.813,2.090000000E+04
10,  2023/11/07,9:36:19,316,229.66,230.1,229.83,35.464,35.396,35.438,49.997,1.948700000E+04,2.443400000E+04,1.474000000E+04,0.7975,512.09,40.813,2.090000000E+04
11,  2023/11/07,9:36:19,514,229.52,229.98,229.86,35.484,35.413,35.432,50.002,1.948300000E+04,2.443300000E+04,1.474400000E+04,0.7974,512.1,40.812,2.090000000E+04
12,  2023/11/07,9:36:19,716,229.58,230.04,229.81,35.472,35.401,35.437,50,1.947700000E+04,2.443100000E+04,1.474800000E+04,0.7972,512.09,40.813,2.090000000E+04
13,  2023/11/07,9:36:19,915,229.55,230.18,229.95,35.471,35.374,35.409,49.998,1.947100000E+04,2.442700000E+04,1.475000000E+04,0.7971,512.09,40.618,2.080000000E+04
14,  2023/11/07,9:36:20,114,229.63,230.07,229.82,35.48,35.413,35.451,49.998,1.948500000E+04,2.444200000E+04,1.475600000E+04,0.7972,512.1,40.812,2.090000000E+04
15,  2023/11/07,9:36:20,315,229.55,230,229.79,35.468,35.398,35.431,50,1.947800000E+04,2.442500000E+04,1.473700000E+04,0.7975,512.09,40.813,2.090000000E+04
16,  2023/11/07,9:36:20,518,229.58,230.1,229.9,35.472,35.392,35.423,50,1.948000000E+04,2.443100000E+04,1.474500000E+04,0.7973,512.1,40.812,2.090000000E+04
17,  2023/11/07,9:36:20,719,229.56,230.08,229.8,35.482,35.403,35.445,49.999,1.948800000E+04,2.443600000E+04,1.474300000E+04,0.7975,512.09,40.813,2.090000000E+04
18,  2023/11/07,9:36:20,918,229.66,230.03,229.84,35.49,35.434,35.462,50,1.949900000E+04,2.445200000E+04,1.475500000E+04,0.7974,512.08,40.814,2.090000000E+04
19,  2023/11/07,9:36:21,114,229.63,230.03,229.84,35.493,35.432,35.461,50.001,1.949800000E+04,2.445100000E+04,1.475400000E+04,0.7974,512.09,40.813,2.090000000E+04
20,  2023/11/07,9:36:21,315,229.59,230.15,229.96,35.479,35.393,35.422,49.998,1.949300000E+04,2.443700000E+04,1.473800000E+04,0.7977,512.08,40.814,2.090000000E+04
21,  2023/11/07,9:36:21,515,229.6,230.15,229.86,35.47,35.386,35.43,50,1.948800000E+04,2.443200000E+04,1.473600000E+04,0.7976,512.09,40.813,2.090000000E+04
