Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,11:08:03,529,229.43,229.99,230.06,41.642,41.542,41.528,50,2.453000000E+04,2.866200000E+04,-1.482500000E+04,0.8558,512.11,51.551,2.640000000E+04
2,  2023/11/07,11:08:03,731,229.41,229.99,230.1,41.624,41.52,41.499,49.998,2.452300000E+04,2.864700000E+04,-1.480800000E+04,0.856,512.09,51.553,2.640000000E+04
3,  2023/11/07,11:08:03,930,229.41,230.17,230.04,41.623,41.485,41.509,50.003,2.452000000E+04,2.864600000E+04,-1.481100000E+04,0.856,512.1,51.552,2.640000000E+04
4,  2023/11/07,11:08:04,128,229.48,230.17,230.04,41.6,41.475,41.499,50,2.451400000E+04,2.863900000E+04,-1.480700000E+04,0.856,512.09,51.553,2.640000000E+04
5,  2023/11/07,11:08:04,329,229.53,230.06,230.02,41.595,41.499,41.507,49.998,2.451100000E+04,2.864200000E+04,-1.481800000E+04,0.8558,512.09,51.553,2.640000000E+04
6,  2023/11/07,11:08:04,527,229.54,230.03,230.13,41.585,41.496,41.478,50,2.451000000E+04,2.863600000E+04,-1.480900000E+04,0.8559,512.11,51.551,2.640000000E+04
7,  2023/11/07,11:08:04,729,229.49,230.11,230.1,41.604,41.491,41.494,50.002,2.451800000E+04,2.864300000E+04,-1.480900000E+04,0.856,512.1,51.552,2.640000000E+04
8,  2023/11/07,11:08:04,929,229.46,229.97,230.03,41.614,41.521,41.511,50.001,2.451400000E+04,2.864600000E+04,-1.482100000E+04,0.8558,512.1,51.552,2.640000000E+04
9,  2023/11/07,11:08:05,127,229.4,230.05,230.01,41.613,41.495,41.503,49.997,2.450800000E+04,2.863800000E+04,-1.481600000E+04,0.8558,512.09,51.553,2.640000000E+04
10,  2023/11/07,11:08:05,327,229.55,230.12,230,41.596,41.493,41.514,50.002,2.451500000E+04,2.864500000E+04,-1.481800000E+04,0.8558,512.09,51.553,2.640000000E+04
11,  2023/11/07,11:08:05,531,229.51,230.01,230.16,41.594,41.504,41.477,49.999,2.451100000E+04,2.863900000E+04,-1.481200000E+04,0.8559,512.1,51.552,2.640000000E+04
12,  2023/11/07,11:08:05,734,229.5,230.07,229.92,41.611,41.507,41.535,50.001,2.451600000E+04,2.864900000E+04,-1.482400000E+04,0.8557,512.11,51.551,2.640000000E+04
13,  2023/11/07,11:08:05,932,229.42,230.13,230.13,41.611,41.482,41.482,50.001,2.450600000E+04,2.863900000E+04,-1.482100000E+04,0.8557,512.11,51.551,2.640000000E+04
14,  2023/11/07,11:08:06,127,229.5,230.09,229.94,41.588,41.48,41.508,49.997,2.449800000E+04,2.863300000E+04,-1.482300000E+04,0.8556,512.1,51.552,2.640000000E+04
15,  2023/11/07,11:08:06,329,229.47,230.06,230.01,41.605,41.497,41.507,49.999,2.451000000E+04,2.864100000E+04,-1.481700000E+04,0.8558,512.1,51.552,2.640000000E+04
16,  2023/11/07,11:08:06,531,229.39,229.99,229.95,41.621,41.512,41.519,50.001,2.451600000E+04,2.864200000E+04,-1.480900000E+04,0.8559,512.09,51.553,2.640000000E+04
17,  2023/11/07,11:08:06,731,229.54,230.12,230,41.608,41.502,41.525,49.998,2.451800000E+04,2.865200000E+04,-1.482500000E+04,0.8557,512.11,51.551,2.640000000E+04
18,  2023/11/07,11:08:06,930,229.56,230.1,230.14,41.591,41.494,41.486,49.998,2.451200000E+04,2.864300000E+04,-1.481800000E+04,0.8558,512.1,51.552,2.640000000E+04
19,  2023/11/07,11:08:07,125,229.58,229.93,230.11,41.583,41.52,41.487,50.001,2.450700000E+04,2.864000000E+04,-1.482000000E+04,0.8557,512.09,51.553,2.640000000E+04
20,  2023/11/07,11:08:07,328,229.39,230.11,230.03,41.618,41.487,41.502,49.999,2.451200000E+04,2.864000000E+04,-1.481300000E+04,0.8559,512.11,51.551,2.640000000E+04
21,  2023/11/07,11:08:07,530,229.46,230,230.09,41.608,41.51,41.494,50.001,2.450800000E+04,2.864200000E+04,-1.482300000E+04,0.8557,512.11,51.551,2.640000000E+04
