Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/06,18:59:40,535,229.3,229.94,229.71,17.503,17.454,17.471,49.998,-1.202700000000000E+04,1.204000000000000E+04,5.510000000000000E+02,-0.9989,512.09,21.836,-1.118200000000000E+04
2,  2023/11/06,18:59:40,733,229.34,230.07,229.68,17.485,17.43,17.459,49.998,-1.201800000000000E+04,1.203000000000000E+04,5.350000000000000E+02,-0.999,512.11,21.829,-1.117900000000000E+04
3,  2023/11/06,18:59:40,937,229.3,229.9,229.7,17.498,17.452,17.468,50,-1.202400000000000E+04,1.203700000000000E+04,5.520000000000000E+02,-0.9989,512.11,21.831,-1.118000000000000E+04
4,  2023/11/06,18:59:41,137,229.29,229.96,229.68,17.492,17.44,17.462,49.997,-1.201900000000000E+04,1.203200000000000E+04,5.530000000000000E+02,-0.9989,512.11,21.835,-1.118200000000000E+04
5,  2023/11/06,18:59:41,335,229.23,230,229.78,17.492,17.433,17.45,50.001,-1.201700000000000E+04,1.202900000000000E+04,5.390000000000000E+02,-0.999,512.1,21.814,-1.117100000000000E+04
6,  2023/11/06,18:59:41,534,229.24,230,229.83,17.488,17.431,17.443,49.998,-1.201500000000000E+04,1.202700000000000E+04,5.440000000000000E+02,-0.999,512.1,21.81,-1.116900000000000E+04
7,  2023/11/06,18:59:41,735,229.31,229.93,229.78,17.499,17.452,17.463,50.001,-1.202600000000000E+04,1.203800000000000E+04,5.390000000000000E+02,-0.999,512.09,21.83,-1.117900000000000E+04
8,  2023/11/06,18:59:41,939,229.4,230,229.74,17.483,17.438,17.457,49.997,-1.202000000000000E+04,1.203200000000000E+04,5.450000000000000E+02,-0.999,512.1,21.82,-1.117400000000000E+04
9,  2023/11/06,18:59:42,140,229.38,229.93,229.83,17.505,17.463,17.471,49.999,-1.203400000000000E+04,1.204600000000000E+04,5.450000000000000E+02,-0.999,512.09,21.848,-1.118800000000000E+04
10,  2023/11/06,18:59:42,337,229.38,230,229.85,17.475,17.427,17.439,50,-1.201300000000000E+04,1.202500000000000E+04,5.450000000000000E+02,-0.999,512.1,21.81,-1.116900000000000E+04
11,  2023/11/06,18:59:42,535,229.27,230.05,229.85,17.471,17.413,17.427,50.002,-1.200500000000000E+04,1.201700000000000E+04,5.390000000000000E+02,-0.999,512.1,21.804,-1.116600000000000E+04
12,  2023/11/06,18:59:42,732,229.33,230.07,229.79,17.478,17.423,17.443,50,-1.201300000000000E+04,1.202500000000000E+04,5.410000000000000E+02,-0.999,512.1,21.812,-1.117000000000000E+04
13,  2023/11/06,18:59:42,939,229.24,229.97,229.83,17.501,17.446,17.456,50,-1.202400000000000E+04,1.203600000000000E+04,5.480000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
14,  2023/11/06,18:59:43,136,229.38,229.92,229.72,17.488,17.446,17.462,49.999,-1.202100000000000E+04,1.203400000000000E+04,5.540000000000000E+02,-0.9989,512.09,21.822,-1.117500000000000E+04
15,  2023/11/06,18:59:43,335,229.29,229.91,229.75,17.49,17.443,17.455,49.999,-1.201900000000000E+04,1.203100000000000E+04,5.410000000000000E+02,-0.999,512.09,21.836,-1.118200000000000E+04
16,  2023/11/06,18:59:43,534,229.39,229.87,229.83,17.481,17.444,17.448,50.001,-1.201800000000000E+04,1.203000000000000E+04,5.430000000000000E+02,-0.999,512.1,21.822,-1.117500000000000E+04
17,  2023/11/06,18:59:43,730,229.39,230.01,229.72,17.486,17.438,17.46,49.999,-1.202100000000000E+04,1.203300000000000E+04,5.390000000000000E+02,-0.999,512.1,21.836,-1.118200000000000E+04
18,  2023/11/06,18:59:43,934,229.28,230.03,229.88,17.506,17.448,17.46,49.999,-1.202900000000000E+04,1.204100000000000E+04,5.430000000000000E+02,-0.999,512.09,21.852,-1.119000000000000E+04
19,  2023/11/06,18:59:44,137,229.24,229.99,229.69,17.49,17.433,17.455,50,-1.201600000000000E+04,1.202800000000000E+04,5.420000000000000E+02,-0.999,512.1,21.814,-1.117100000000000E+04
