Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,9:40:42,542,229.67,230.05,229.83,32.628,32.574,32.605,49.998,1.700100000E+04,2.248100000E+04,1.470900000E+04,0.7562,512.12,35.734,1.830000000E+04
2,  2023/11/07,9:40:42,743,229.62,230.04,229.82,32.638,32.578,32.61,49.999,1.699800000E+04,2.248300000E+04,1.471500000E+04,0.756,512.1,35.735,1.830000000E+04
3,  2023/11/07,9:40:42,940,229.58,229.9,229.86,32.652,32.607,32.613,50,1.700000000E+04,2.248900000E+04,1.472300000E+04,0.7559,512.11,35.735,1.830000000E+04
4,  2023/11/07,9:40:43,141,229.69,229.92,229.9,32.629,32.597,32.6,49.995,1.699600000E+04,2.248400000E+04,1.471900000E+04,0.7559,512.11,35.735,1.830000000E+04
5,  2023/11/07,9:40:43,343,229.6,230.07,230.01,32.657,32.589,32.599,50.001,1.701200000E+04,2.249400000E+04,1.471600000E+04,0.7563,512.11,35.735,1.830000000E+04
6,  2023/11/07,9:40:43,545,229.63,229.98,229.84,32.637,32.586,32.607,50.001,1.699200000E+04,2.248300000E+04,1.472200000E+04,0.7558,512.12,35.539,1.820000000E+04
7,  2023/11/07,9:40:43,741,229.74,229.89,229.96,32.622,32.602,32.591,49.996,1.699500000E+04,2.248400000E+04,1.472000000E+04,0.7559,512.1,35.735,1.830000000E+04
8,  2023/11/07,9:40:43,941,229.68,230.1,229.97,32.629,32.571,32.588,49.997,1.699700000E+04,2.248300000E+04,1.471700000E+04,0.756,512.12,35.539,1.820000000E+04
9,  2023/11/07,9:40:44,138,229.66,230.01,230,32.644,32.594,32.596,49.998,1.700600000E+04,2.249100000E+04,1.471800000E+04,0.7561,512.11,35.735,1.830000000E+04
10,  2023/11/07,9:40:44,344,229.58,230.05,229.94,32.645,32.579,32.594,50.002,1.700300000E+04,2.248400000E+04,1.471100000E+04,0.7562,512.12,35.734,1.830000000E+04
11,  2023/11/07,9:40:44,543,229.6,230.15,229.96,32.652,32.575,32.601,50,1.700200000E+04,2.249100000E+04,1.472300000E+04,0.7559,512.12,35.734,1.830000000E+04
12,  2023/11/07,9:40:44,744,229.71,229.95,229.92,32.641,32.608,32.611,49.996,1.700500000E+04,2.249400000E+04,1.472500000E+04,0.756,512.1,35.735,1.830000000E+04
13,  2023/11/07,9:40:44,943,229.75,230.1,229.8,32.625,32.576,32.618,49.999,1.700200000E+04,2.248700000E+04,1.471700000E+04,0.7561,512.1,35.735,1.830000000E+04
14,  2023/11/07,9:40:45,141,229.57,230.11,229.94,32.651,32.575,32.598,50.001,1.700400000E+04,2.248700000E+04,1.471500000E+04,0.7562,512.11,35.735,1.830000000E+04
15,  2023/11/07,9:40:45,343,229.74,229.95,229.86,32.605,32.575,32.588,50,1.698900000E+04,2.247200000E+04,1.471000000E+04,0.756,512.12,35.539,1.820000000E+04
16,  2023/11/07,9:40:45,544,229.7,230.08,230.03,32.614,32.559,32.567,49.998,1.699400000E+04,2.247400000E+04,1.470600000E+04,0.7562,512.12,35.539,1.820000000E+04
17,  2023/11/07,9:40:45,745,229.7,230.09,229.88,32.615,32.56,32.589,50.001,1.699300000E+04,2.247500000E+04,1.470900000E+04,0.7561,512.12,35.539,1.820000000E+04
18,  2023/11/07,9:40:45,940,229.62,230.08,230.01,32.639,32.575,32.584,50.001,1.699900000E+04,2.248400000E+04,1.471600000E+04,0.756,512.11,35.735,1.830000000E+04
19,  2023/11/07,9:40:46,140,229.66,229.94,229.99,32.642,32.603,32.596,50,1.701100000E+04,2.249000000E+04,1.471100000E+04,0.7564,512.12,35.734,1.830000000E+04
20,  2023/11/07,9:40:46,343,229.77,230.09,229.97,32.611,32.565,32.583,49.998,1.699800000E+04,2.247900000E+04,1.471000000E+04,0.7562,512.1,35.540,1.820000000E+04
21,  2023/11/07,9:40:46,539,229.6,230.09,229.87,32.631,32.561,32.592,50,1.698800000E+04,2.247600000E+04,1.471700000E+04,0.7558,512.1,35.540,1.820000000E+04
