Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/06,20:11:01,515,229.61,229.98,229.91,24.669,24.63,24.637,49.998,1.698500000E+04,1.699300000E+04,5.300000000E+02,0.9995,512.11,35.344,1.810000000E+04
2,  2023/11/06,20:11:01,716,229.67,230.05,229.96,24.676,24.635,24.645,50,1.699300000E+04,1.700200000E+04,5.520000000E+02,0.9995,512.1,35.345,1.810000000E+04
3,  2023/11/06,20:11:01,914,229.7,230.1,229.99,24.69,24.647,24.659,49.998,1.700500000E+04,1.701400000E+04,5.430000000E+02,0.9995,512.1,35.345,1.810000000E+04
4,  2023/11/06,20:11:02,115,229.65,230.06,230.02,24.694,24.651,24.654,50.002,1.700400000E+04,1.701300000E+04,5.640000000E+02,0.9995,512.1,35.345,1.810000000E+04
5,  2023/11/06,20:11:02,315,229.61,230.1,230.02,24.7,24.647,24.656,49.996,1.700500000E+04,1.701400000E+04,5.540000000E+02,0.9995,512.09,35.345,1.810000000E+04
6,  2023/11/06,20:11:02,518,229.64,230.08,230.03,24.669,24.622,24.627,49.999,1.698700000E+04,1.699500000E+04,5.130000000E+02,0.9995,512.1,35.345,1.810000000E+04
7,  2023/11/06,20:11:02,718,229.53,230.15,229.9,24.698,24.632,24.659,50.003,1.699800000E+04,1.700700000E+04,5.530000000E+02,0.9995,512.1,35.345,1.810000000E+04
8,  2023/11/06,20:11:02,912,229.69,229.99,229.95,24.685,24.653,24.658,49.998,1.700000000E+04,1.701000000E+04,5.860000000E+02,0.9994,512.1,35.345,1.810000000E+04
9,  2023/11/06,20:11:03,118,229.66,230.07,229.94,24.679,24.635,24.648,49.997,1.699400000E+04,1.700300000E+04,5.630000000E+02,0.9995,512.1,35.345,1.810000000E+04
10,  2023/11/06,20:11:03,317,229.69,230.09,229.96,24.68,24.636,24.651,50.002,1.699700000E+04,1.700600000E+04,5.640000000E+02,0.9995,512.1,35.345,1.810000000E+04
11,  2023/11/06,20:11:03,516,229.64,230.01,229.98,24.679,24.639,24.643,50,1.699300000E+04,1.700200000E+04,5.590000000E+02,0.9995,512.11,35.344,1.810000000E+04
12,  2023/11/06,20:11:03,713,229.53,230.02,230.03,24.692,24.64,24.639,49.996,1.699400000E+04,1.700300000E+04,5.680000000E+02,0.9995,512.11,35.344,1.810000000E+04
13,  2023/11/06,20:11:03,914,229.7,230.01,229.84,24.671,24.639,24.656,50.001,1.699200000E+04,1.700100000E+04,5.670000000E+02,0.9995,512.09,35.345,1.810000000E+04
14,  2023/11/06,20:11:04,112,229.6,230.03,230.01,24.692,24.646,24.648,49.998,1.700000000E+04,1.700800000E+04,5.200000000E+02,0.9995,512.1,35.345,1.810000000E+04
15,  2023/11/06,20:11:04,315,229.65,230.06,230.05,24.684,24.64,24.641,49.999,1.699600000E+04,1.700600000E+04,5.780000000E+02,0.9994,512.1,35.345,1.810000000E+04
16,  2023/11/06,20:11:04,517,229.6,230.16,229.92,24.686,24.627,24.652,50.001,1.699700000E+04,1.700400000E+04,5.010000000E+02,0.9996,512.09,35.345,1.810000000E+04
17,  2023/11/06,20:11:04,716,229.54,229.94,229.86,24.703,24.66,24.669,49.997,1.700100000E+04,1.701100000E+04,5.830000000E+02,0.9994,512.09,35.345,1.810000000E+04
18,  2023/11/06,20:11:04,917,229.6,230,229.97,24.701,24.658,24.661,49.999,1.700500000E+04,1.701400000E+04,5.580000000E+02,0.9995,512.09,35.345,1.810000000E+04
19,  2023/11/06,20:11:05,113,229.72,230.07,229.87,24.668,24.63,24.652,49.999,1.699000000E+04,1.700000000E+04,5.740000000E+02,0.9994,512.11,35.344,1.810000000E+04
20,  2023/11/06,20:11:05,313,229.73,230,229.82,24.67,24.64,24.66,49.997,1.699500000E+04,1.700200000E+04,5.000000000E+02,0.9996,512.09,35.345,1.810000000E+04
21,  2023/11/06,20:11:05,518,229.72,230.05,229.93,24.672,24.636,24.65,50.001,1.699400000E+04,1.700300000E+04,5.630000000E+02,0.9995,512.1,35.345,1.810000000E+04
