Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,10:57:32,542,229.4,230.07,230.06,35.535,35.431,35.433,50.001,1.950700000E+04,2.445500000E+04,-1.474800000E+04,0.7977,512.09,41.204,2.110000000E+04
2,  2023/11/07,10:57:32,741,229.43,230.08,229.97,35.529,35.428,35.445,49.996,1.950900000E+04,2.445400000E+04,-1.474500000E+04,0.7978,512.1,41.203,2.110000000E+04
3,  2023/11/07,10:57:32,942,229.36,230.05,230.19,35.545,35.439,35.417,50.001,1.950300000E+04,2.445800000E+04,-1.475900000E+04,0.7974,512.1,41.203,2.110000000E+04
4,  2023/11/07,10:57:33,141,229.35,230.11,229.97,35.535,35.418,35.439,50.002,1.950100000E+04,2.445000000E+04,-1.474900000E+04,0.7976,512.11,41.202,2.110000000E+04
5,  2023/11/07,10:57:33,343,229.47,229.96,230.05,35.511,35.435,35.421,49.998,1.949800000E+04,2.444600000E+04,-1.474600000E+04,0.7976,512.11,41.202,2.110000000E+04
6,  2023/11/07,10:57:33,540,229.46,230.11,230.12,35.508,35.408,35.406,50,1.949000000E+04,2.444300000E+04,-1.475100000E+04,0.7974,512.1,41.203,2.110000000E+04
7,  2023/11/07,10:57:33,739,229.38,230.12,230.06,35.554,35.439,35.449,49.998,1.951200000E+04,2.446600000E+04,-1.476000000E+04,0.7975,512.1,41.203,2.110000000E+04
8,  2023/11/07,10:57:33,940,229.47,229.98,230.09,35.524,35.445,35.428,50.001,1.949700000E+04,2.445500000E+04,-1.476200000E+04,0.7973,512.09,41.204,2.110000000E+04
9,  2023/11/07,10:57:34,141,229.52,230.03,230.02,35.515,35.436,35.437,49.999,1.949900000E+04,2.445400000E+04,-1.475800000E+04,0.7974,512.1,41.203,2.110000000E+04
10,  2023/11/07,10:57:34,344,229.32,230,229.97,35.543,35.438,35.442,49.999,1.950500000E+04,2.445200000E+04,-1.474600000E+04,0.7977,512.1,41.203,2.110000000E+04
11,  2023/11/07,10:57:34,544,229.34,230.02,230,35.529,35.424,35.428,50.003,1.949300000E+04,2.444500000E+04,-1.475000000E+04,0.7974,512.1,41.203,2.110000000E+04
12,  2023/11/07,10:57:34,739,229.5,229.95,230.13,35.515,35.445,35.418,50,1.949900000E+04,2.445200000E+04,-1.475500000E+04,0.7974,512.1,41.203,2.110000000E+04
13,  2023/11/07,10:57:34,941,229.38,229.97,230.02,35.533,35.442,35.435,49.995,1.950400000E+04,2.445200000E+04,-1.474700000E+04,0.7976,512.1,41.203,2.110000000E+04
14,  2023/11/07,10:57:35,141,229.45,229.97,230.15,35.533,35.452,35.425,50.002,1.951200000E+04,2.445900000E+04,-1.474900000E+04,0.7977,512.11,41.202,2.110000000E+04
15,  2023/11/07,10:57:35,346,229.48,230.04,230.08,35.525,35.439,35.433,50.003,1.950800000E+04,2.445700000E+04,-1.475000000E+04,0.7976,512.09,41.204,2.110000000E+04
16,  2023/11/07,10:57:35,539,229.44,230.08,230.11,35.526,35.427,35.422,49.999,1.950300000E+04,2.445300000E+04,-1.475000000E+04,0.7976,512.09,41.204,2.110000000E+04
17,  2023/11/07,10:57:35,740,229.43,230.09,229.99,35.518,35.417,35.432,50,1.950100000E+04,2.444700000E+04,-1.474400000E+04,0.7977,512.1,41.203,2.110000000E+04
18,  2023/11/07,10:57:35,941,229.39,230.04,229.98,35.526,35.426,35.435,49.998,1.949600000E+04,2.444800000E+04,-1.475100000E+04,0.7974,512.09,41.204,2.110000000E+04
19,  2023/11/07,10:57:36,141,229.48,230.05,230.03,35.519,35.431,35.435,50.002,1.950600000E+04,2.445300000E+04,-1.474700000E+04,0.7977,512.1,41.203,2.110000000E+04
20,  2023/11/07,10:57:36,345,229.31,230.05,229.98,35.538,35.425,35.435,49.997,1.949700000E+04,2.444800000E+04,-1.475100000E+04,0.7975,512.09,41.204,2.110000000E+04
21,  2023/11/07,10:57:36,540,229.44,230.1,230.18,35.529,35.426,35.414,50.001,1.950300000E+04,2.445500000E+04,-1.475400000E+04,0.7975,512.1,41.203,2.110000000E+04
