Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/06,19:14:45,540,229.28,229.99,229.83,6.557,6.536,6.541,50,-4.48500000000000E+03,4.51000000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.149,-4.17300000000000E+03
2,  2023/11/06,19:14:45,742,229.24,229.98,229.84,6.562,6.542,6.545,50,-4.48800000000000E+03,4.51300000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.159,-4.17800000000000E+03
3,  2023/11/06,19:14:45,944,229.33,230.02,229.68,6.554,6.534,6.544,50,-4.48200000000000E+03,4.50900000000000E+03,4.89000000000000E+02,-0.994,512.09,8.143,-4.17000000000000E+03
4,  2023/11/06,19:14:46,142,229.32,229.94,229.75,6.564,6.547,6.552,50.001,-4.49100000000000E+03,4.51600000000000E+03,4.77000000000000E+02,-0.9945,512.1,8.149,-4.17300000000000E+03
5,  2023/11/06,19:14:46,342,229.37,229.87,229.72,6.561,6.548,6.551,49.998,-4.48900000000000E+03,4.51500000000000E+03,4.88000000000000E+02,-0.9942,512.11,8.151,-4.17400000000000E+03
6,  2023/11/06,19:14:46,541,229.36,229.9,229.67,6.565,6.549,6.556,49.999,-4.49100000000000E+03,4.51700000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.155,-4.17600000000000E+03
7,  2023/11/06,19:14:46,745,229.31,229.94,229.73,6.566,6.548,6.554,50,-4.49100000000000E+03,4.51700000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.164,-4.18100000000000E+03
8,  2023/11/06,19:14:46,941,229.24,230.03,229.65,6.571,6.549,6.559,49.999,-4.49400000000000E+03,4.51900000000000E+03,4.75000000000000E+02,-0.9945,512.11,8.166,-4.18200000000000E+03
9,  2023/11/06,19:14:47,145,229.39,230.03,229.74,6.554,6.535,6.544,49.998,-4.48500000000000E+03,4.51000000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.145,-4.17100000000000E+03
10,  2023/11/06,19:14:47,344,229.36,229.88,229.74,6.557,6.542,6.547,49.999,-4.48700000000000E+03,4.51200000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.159,-4.17800000000000E+03
11,  2023/11/06,19:14:47,537,229.3,229.88,229.87,6.561,6.544,6.544,50.001,-4.48800000000000E+03,4.51300000000000E+03,4.76000000000000E+02,-0.9945,512.09,8.155,-4.17600000000000E+03
12,  2023/11/06,19:14:47,745,229.42,230,229.69,6.547,6.531,6.539,50,-4.48200000000000E+03,4.50600000000000E+03,4.69000000000000E+02,-0.9947,512.09,8.143,-4.17000000000000E+03
13,  2023/11/06,19:14:47,941,229.36,229.86,229.84,6.553,6.539,6.539,50.002,-4.48300000000000E+03,4.50900000000000E+03,4.79000000000000E+02,-0.9942,512.1,8.131,-4.16400000000000E+03
14,  2023/11/06,19:14:48,143,229.26,230.04,229.81,6.563,6.541,6.547,49.999,-4.48800000000000E+03,4.51400000000000E+03,4.86000000000000E+02,-0.9942,512.09,8.141,-4.16900000000000E+03
15,  2023/11/06,19:14:48,341,229.34,229.89,229.79,6.555,6.54,6.542,49.998,-4.48400000000000E+03,4.51000000000000E+03,4.87000000000000E+02,-0.9942,512.09,8.133,-4.16500000000000E+03
16,  2023/11/06,19:14:48,538,229.38,229.93,229.78,6.563,6.547,6.551,49.999,-4.49000000000000E+03,4.51600000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.161,-4.17900000000000E+03
17,  2023/11/06,19:14:48,744,229.35,230.07,229.69,6.562,6.542,6.552,49.999,-4.49000000000000E+03,4.51500000000000E+03,4.72000000000000E+02,-0.9945,512.09,8.159,-4.17800000000000E+03
18,  2023/11/06,19:14:48,941,229.39,229.98,229.8,6.562,6.545,6.551,50,-4.48900000000000E+03,4.51600000000000E+03,4.90000000000000E+02,-0.994,512.09,8.155,-4.17600000000000E+03
19,  2023/11/06,19:14:49,144,229.33,230.05,229.71,6.563,6.541,6.552,49.999,-4.48900000000000E+03,4.51500000000000E+03,4.88000000000000E+02,-0.9942,512.11,8.162,-4.18000000000000E+03
