Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/06,19:31:49,526,229.5,229.89,229.88,6.55,6.539,6.54,49.998,4.488000000E+03,4.510000000E+03,4.460000000E+02,0.9951,512.1,9.096,4.658000000E+03
2,  2023/11/06,19:31:49,726,229.47,229.91,229.89,6.56,6.548,6.548,49.999,4.486000000E+03,4.516000000E+03,5.230000000E+02,0.9934,512.11,9.096,4.658000000E+03
3,  2023/11/06,19:31:49,929,229.47,229.94,229.99,6.563,6.55,6.548,49.999,4.490000000E+03,4.518000000E+03,5.060000000E+02,0.9938,512.11,9.107,4.664000000E+03
4,  2023/11/06,19:31:50,128,229.37,229.92,229.97,6.577,6.562,6.56,50,4.500000000E+03,4.526000000E+03,4.870000000E+02,0.9943,512.12,9.111,4.666000000E+03
5,  2023/11/06,19:31:50,327,229.5,229.93,229.98,6.575,6.563,6.561,49.999,4.504000000E+03,4.527000000E+03,4.540000000E+02,0.9949,512.1,9.127,4.674000000E+03
6,  2023/11/06,19:31:50,527,229.38,229.88,229.93,6.58,6.566,6.564,50,4.503000000E+03,4.528000000E+03,4.710000000E+02,0.9945,512.11,9.127,4.674000000E+03
7,  2023/11/06,19:31:50,724,229.48,229.91,229.84,6.586,6.573,6.576,49.998,4.507000000E+03,4.534000000E+03,4.980000000E+02,0.994,512.11,9.141,4.681000000E+03
8,  2023/11/06,19:31:50,932,229.47,230.04,229.87,6.583,6.567,6.572,50.001,4.500000000E+03,4.532000000E+03,5.370000000E+02,0.9929,512.11,9.121,4.671000000E+03
9,  2023/11/06,19:31:51,131,229.45,230.08,230,6.571,6.553,6.555,49.998,4.499000000E+03,4.523000000E+03,4.680000000E+02,0.9947,512.12,9.119,4.670000000E+03
10,  2023/11/06,19:31:51,327,229.44,229.94,229.98,6.58,6.566,6.564,50.003,4.497000000E+03,4.529000000E+03,5.410000000E+02,0.9929,512.12,9.129,4.675000000E+03
11,  2023/11/06,19:31:51,523,229.33,230.06,229.98,6.584,6.564,6.566,49.996,4.500000000E+03,4.530000000E+03,5.210000000E+02,0.9934,512.11,9.127,4.674000000E+03
12,  2023/11/06,19:31:51,723,229.47,230.07,229.99,6.583,6.567,6.568,50.002,4.505000000E+03,4.532000000E+03,4.950000000E+02,0.994,512.12,9.129,4.675000000E+03
13,  2023/11/06,19:31:51,931,229.5,229.97,229.97,6.591,6.577,6.578,49.997,4.507000000E+03,4.538000000E+03,5.260000000E+02,0.9932,512.12,9.140,4.681000000E+03
14,  2023/11/06,19:31:52,125,229.34,229.89,229.89,6.583,6.566,6.567,50.002,4.503000000E+03,4.529000000E+03,4.800000000E+02,0.9943,512.1,9.125,4.673000000E+03
15,  2023/11/06,19:31:52,325,229.43,229.94,229.87,6.582,6.566,6.569,50,4.506000000E+03,4.530000000E+03,4.610000000E+02,0.9947,512.1,9.135,4.678000000E+03
16,  2023/11/06,19:31:52,529,229.49,230.02,230.01,6.581,6.567,6.566,49.999,4.502000000E+03,4.531000000E+03,5.080000000E+02,0.9936,512.1,9.123,4.672000000E+03
17,  2023/11/06,19:31:52,723,229.43,230.09,230,6.582,6.562,6.565,49.998,4.505000000E+03,4.530000000E+03,4.780000000E+02,0.9945,512.12,9.129,4.675000000E+03
18,  2023/11/06,19:31:52,928,229.52,229.95,229.98,6.58,6.569,6.567,50.001,4.501000000E+03,4.531000000E+03,5.200000000E+02,0.9934,512.12,9.121,4.671000000E+03
19,  2023/11/06,19:31:53,131,229.34,230.06,229.84,6.57,6.549,6.555,50.002,4.493000000E+03,4.520000000E+03,4.950000000E+02,0.994,512.11,9.111,4.666000000E+03
20,  2023/11/06,19:31:53,327,229.48,230.01,229.97,6.571,6.557,6.557,50.001,4.494000000E+03,4.524000000E+03,5.190000000E+02,0.9934,512.11,9.105,4.663000000E+03
21,  2023/11/06,19:31:53,524,229.37,230.02,229.92,6.582,6.563,6.566,49.998,4.496000000E+03,4.529000000E+03,5.420000000E+02,0.9927,512.11,9.109,4.665000000E+03
