Function,Expression,Unit,,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total,
1,  2023/11/06,14:53:57,547,228.9,229.76,229.57,42.202,42.043,42.079,49.998,-2.4911000000000E+04,2.8980000000000E+04,-1.4808000000000E+04,-0.8596,512.11,47.669,-2.4412000000000E+04,
2,  2023/11/06,14:53:57,745,229,229.89,229.64,41.93,41.768,41.813,49.999,-2.4714000000000E+04,2.8806000000000E+04,-1.4799000000000E+04,-0.8579,512.12,47.299,-2.4223000000000E+04,
3,  2023/11/06,14:53:57,947,229.13,229.93,229.59,41.959,41.812,41.875,49.999,-2.4755000000000E+04,2.8842000000000E+04,-1.4801000000000E+04,-0.8583,512.11,47.373,-2.4260000000000E+04,
4,  2023/11/06,14:53:58,147,229.13,229.8,229.55,41.886,41.764,41.809,49.999,-2.4696000000000E+04,2.8792000000000E+04,-1.4802000000000E+04,-0.8577,512.12,47.268,-2.4207000000000E+04,
5,  2023/11/06,14:53:58,347,229.08,229.86,229.66,41.872,41.73,41.766,49.999,-2.4670000000000E+04,2.8776000000000E+04,-1.4813000000000E+04,-0.8573,512.1,47.213,-2.4178000000000E+04,
6,  2023/11/06,14:53:58,544,229.05,229.92,229.59,41.855,41.698,41.757,50,-2.4652000000000E+04,2.8761000000000E+04,-1.4815000000000E+04,-0.8571,512.1,47.17,-2.4156000000000E+04,
7,  2023/11/06,14:53:58,745,229.04,229.92,229.7,41.635,41.475,41.515,50.002,-2.4480000000000E+04,2.8608000000000E+04,-1.4804000000000E+04,-0.8557,512.11,46.847,-2.3991000000000E+04,
8,  2023/11/06,14:53:58,946,229.17,229.98,229.66,41.579,41.433,41.49,50,-2.4449000000000E+04,2.8586000000000E+04,-1.4812000000000E+04,-0.8553,512.11,46.787,-2.3960000000000E+04,
9,  2023/11/06,14:53:59,148,229.13,229.78,229.67,41.656,41.539,41.558,49.998,-2.4511000000000E+04,2.8634000000000E+04,-1.4803000000000E+04,-0.856,512.11,46.912,-2.4024000000000E+04,
10,  2023/11/06,14:53:59,347,229.06,229.86,229.64,41.73,41.584,41.625,50.001,-2.4561000000000E+04,2.8676000000000E+04,-1.4801000000000E+04,-0.8565,512.12,47.01,-2.4075000000000E+04,
11,  2023/11/06,14:53:59,545,229.04,229.92,229.7,41.764,41.605,41.644,49.998,-2.4583000000000E+04,2.8697000000000E+04,-1.4806000000000E+04,-0.8566,512.1,47.04,-2.4089000000000E+04,
12,  2023/11/06,14:53:59,746,229,229.77,229.6,41.782,41.642,41.672,50,-2.4595000000000E+04,2.8704000000000E+04,-1.4798000000000E+04,-0.8568,512.11,47.06,-2.4100000000000E+04,
13,  2023/11/06,14:53:59,945,229.05,229.79,229.62,42.004,41.868,41.9,49.997,-2.4779000000000E+04,2.8863000000000E+04,-1.4802000000000E+04,-0.8585,512.11,47.41,-2.4279000000000E+04,
14,  2023/11/06,14:54:00,149,229,229.94,229.55,42.015,41.842,41.914,49.999,-2.4783000000000E+04,2.8864000000000E+04,-1.4797000000000E+04,-0.8586,512.11,47.429,-2.4289000000000E+04,
15,  2023/11/06,14:54:00,344,229.09,229.77,229.56,41.921,41.797,41.835,50,-2.4721000000000E+04,2.8811000000000E+04,-1.4797000000000E+04,-0.858,512.11,47.302,-2.4224000000000E+04,
16,  2023/11/06,14:54:00,547,229.04,229.95,229.58,41.902,41.737,41.804,50,-2.4689000000000E+04,2.8792000000000E+04,-1.4813000000000E+04,-0.8575,512.12,47.241,-2.4193000000000E+04,
17,  2023/11/06,14:54:00,744,229.14,229.93,229.62,41.657,41.514,41.57,49.999,-2.4506000000000E+04,2.8636000000000E+04,-1.4814000000000E+04,-0.8558,512.11,46.902,-2.4019000000000E+04,
18,  2023/11/06,14:54:00,944,229.2,229.81,229.68,41.55,41.441,41.463,50,-2.4434000000000E+04,2.8570000000000E+04,-1.4807000000000E+04,-0.8552,512.1,46.766,-2.3949000000000E+04,
