Function,Expression,Unit,,,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total,,
1,  2023/11/06,15:17:00,546,229.02,230,229.65,32.948,32.807,32.857,49.999,-1.71880000000000E+04,2.26370000000000E+04,-1.47310000000000E+04,-0.7593,512.1,32.212,-1.64960000000000E+04,,
2,  2023/11/06,15:17:00,747,229.13,229.96,229.83,32.919,32.8,32.818,50,-1.71790000000000E+04,2.26280000000000E+04,-1.47280000000000E+04,-0.7592,512.1,32.209,-1.64940000000000E+04,,
3,  2023/11/06,15:17:00,945,229.12,230.02,229.84,32.936,32.807,32.833,49.999,-1.71850000000000E+04,2.26390000000000E+04,-1.47380000000000E+04,-0.7591,512.11,32.216,-1.64980000000000E+04,,
4,  2023/11/06,15:17:01,146,229.15,229.99,229.71,32.932,32.811,32.852,50,-1.71850000000000E+04,2.26390000000000E+04,-1.47380000000000E+04,-0.7591,512.11,32.224,-1.65020000000000E+04,,
5,  2023/11/06,15:17:01,345,229.04,229.97,229.75,32.952,32.819,32.85,49.999,-1.71860000000000E+04,2.26420000000000E+04,-1.47410000000000E+04,-0.759,512.11,32.227,-1.65040000000000E+04,,
6,  2023/11/06,15:17:01,543,229.18,229.93,229.78,32.914,32.807,32.829,49.998,-1.71790000000000E+04,2.26300000000000E+04,-1.47310000000000E+04,-0.7591,512.11,32.194,-1.64870000000000E+04,,
7,  2023/11/06,15:17:01,747,229.08,230.02,229.86,32.942,32.807,32.83,50,-1.71850000000000E+04,2.26390000000000E+04,-1.47370000000000E+04,-0.7591,512.11,32.218,-1.64990000000000E+04,,
8,  2023/11/06,15:17:01,942,229.21,229.92,229.75,32.744,32.644,32.667,50.001,-1.70260000000000E+04,2.25160000000000E+04,-1.47340000000000E+04,-0.7562,512.11,31.927,-1.63500000000000E+04,,
9,  2023/11/06,15:17:02,147,229.13,230.01,229.64,32.967,32.84,32.894,50,-1.72220000000000E+04,2.26610000000000E+04,-1.47280000000000E+04,-0.76,512.09,32.283,-1.65320000000000E+04,,
10,  2023/11/06,15:17:02,345,229.17,229.88,229.69,32.766,32.665,32.692,50,-1.70350000000000E+04,2.25270000000000E+04,-1.47400000000000E+04,-0.7562,512.1,31.943,-1.63580000000000E+04,,
11,  2023/11/06,15:17:02,544,229.05,230.06,229.64,32.841,32.698,32.757,49.998,-1.70890000000000E+04,2.25670000000000E+04,-1.47390000000000E+04,-0.7573,512.09,32.035,-1.64050000000000E+04,,
12,  2023/11/06,15:17:02,746,229.01,230.02,229.73,32.859,32.714,32.756,50,-1.70980000000000E+04,2.25750000000000E+04,-1.47400000000000E+04,-0.7574,512.09,32.063,-1.64190000000000E+04,,
13,  2023/11/06,15:17:02,945,229.04,229.86,229.74,32.866,32.749,32.766,50,-1.71110000000000E+04,2.25830000000000E+04,-1.47380000000000E+04,-0.7577,512.11,32.067,-1.64220000000000E+04,,
14,  2023/11/06,15:17:03,146,229.02,229.98,229.78,32.887,32.748,32.778,50,-1.71290000000000E+04,2.25950000000000E+04,-1.47360000000000E+04,-0.7581,512.09,32.11,-1.64430000000000E+04,,
15,  2023/11/06,15:17:03,346,229.04,229.92,229.8,33.106,32.98,32.997,49.998,-1.73310000000000E+04,2.27480000000000E+04,-1.47350000000000E+04,-0.7619,512.1,32.488,-1.66370000000000E+04,,
16,  2023/11/06,15:17:03,549,229.05,229.96,229.88,33.038,32.907,32.919,49.999,-1.72740000000000E+04,2.27020000000000E+04,-1.47300000000000E+04,-0.7609,512.1,32.382,-1.65830000000000E+04,,
17,  2023/11/06,15:17:03,749,229.09,229.97,229.7,32.958,32.832,32.87,50,-1.72110000000000E+04,2.26510000000000E+04,-1.47260000000000E+04,-0.7598,512.1,32.255,-1.65180000000000E+04,,
18,  2023/11/06,15:17:03,944,229.16,229.91,229.85,32.946,32.839,32.848,49.998,-1.72100000000000E+04,2.26500000000000E+04,-1.47260000000000E+04,-0.7598,512.09,32.27,-1.65250000000000E+04,,
