Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/06,19:36:29,530,229.41,230.03,230.07,10.181,10.154,10.152,50,6.989000000E+03,7.007000000E+03,5.040000000E+02,0.9974,512.11,14.470,7.410000000E+03
2,  2023/11/06,19:36:29,729,229.51,230.07,230.03,10.196,10.17,10.173,50.002,6.999000000E+03,7.020000000E+03,5.400000000E+02,0.997,512.11,14.489,7.420000000E+03
3,  2023/11/06,19:36:29,930,229.46,229.88,229.98,10.212,10.194,10.189,49.998,7.010000000E+03,7.030000000E+03,5.350000000E+02,0.9972,512.11,14.509,7.430000000E+03
4,  2023/11/06,19:36:30,129,229.53,230.07,230.02,10.192,10.168,10.17,50.002,7.003000000E+03,7.018000000E+03,4.580000000E+02,0.9979,512.11,14.509,7.430000000E+03
5,  2023/11/06,19:36:30,330,229.38,229.88,229.98,10.196,10.173,10.169,49.999,6.999000000E+03,7.016000000E+03,4.900000000E+02,0.9976,512.1,14.489,7.420000000E+03
6,  2023/11/06,19:36:30,531,229.49,230.08,229.97,10.189,10.163,10.168,49.999,6.999000000E+03,7.015000000E+03,4.740000000E+02,0.9977,512.11,14.489,7.420000000E+03
7,  2023/11/06,19:36:30,726,229.54,230.04,229.85,10.193,10.171,10.179,50,6.999000000E+03,7.019000000E+03,5.280000000E+02,0.9972,512.09,14.490,7.420000000E+03
8,  2023/11/06,19:36:30,927,229.45,229.98,229.94,10.179,10.156,10.158,49.998,6.987000000E+03,7.007000000E+03,5.320000000E+02,0.9971,512.1,14.470,7.410000000E+03
9,  2023/11/06,19:36:31,130,229.48,230.1,230.03,10.187,10.16,10.162,50.002,6.993000000E+03,7.013000000E+03,5.290000000E+02,0.9971,512.09,14.490,7.420000000E+03
10,  2023/11/06,19:36:31,333,229.48,229.96,230.03,10.188,10.167,10.164,49.998,6.996000000E+03,7.014000000E+03,4.990000000E+02,0.9974,512.1,14.489,7.420000000E+03
11,  2023/11/06,19:36:31,528,229.44,230.09,229.97,10.194,10.166,10.171,49.998,6.996000000E+03,7.017000000E+03,5.460000000E+02,0.997,512.1,14.489,7.420000000E+03
12,  2023/11/06,19:36:31,731,229.38,229.96,230.01,10.181,10.156,10.153,50.004,6.990000000E+03,7.006000000E+03,4.770000000E+02,0.9977,512.11,14.489,7.420000000E+03
13,  2023/11/06,19:36:31,932,229.49,230.07,229.89,10.182,10.157,10.164,49.999,6.993000000E+03,7.010000000E+03,4.860000000E+02,0.9976,512.09,14.470,7.410000000E+03
14,  2023/11/06,19:36:32,131,229.53,230.01,229.86,10.192,10.171,10.177,49.996,6.999000000E+03,7.018000000E+03,5.140000000E+02,0.9973,512.11,14.509,7.430000000E+03
15,  2023/11/06,19:36:32,327,229.36,229.91,230.02,10.21,10.185,10.18,50.003,7.006000000E+03,7.025000000E+03,5.100000000E+02,0.9973,512.1,14.509,7.430000000E+03
16,  2023/11/06,19:36:32,529,229.53,230.06,229.91,10.193,10.171,10.176,49.998,7.003000000E+03,7.019000000E+03,4.750000000E+02,0.9977,512.11,14.509,7.430000000E+03
17,  2023/11/06,19:36:32,726,229.39,229.93,229.83,10.191,10.167,10.171,50.001,6.992000000E+03,7.013000000E+03,5.380000000E+02,0.997,512.11,14.489,7.420000000E+03
18,  2023/11/06,19:36:32,933,229.35,230.04,230,10.172,10.142,10.143,49.998,6.983000000E+03,6.999000000E+03,4.780000000E+02,0.9977,512.1,14.470,7.410000000E+03
19,  2023/11/06,19:36:33,131,229.47,230.1,229.91,10.167,10.139,10.147,50,6.982000000E+03,6.999000000E+03,4.810000000E+02,0.9976,512.11,14.470,7.410000000E+03
20,  2023/11/06,19:36:33,331,229.52,230.16,229.98,10.162,10.134,10.141,50.001,6.977000000E+03,6.997000000E+03,5.270000000E+02,0.9971,512.11,14.470,7.410000000E+03
21,  2023/11/06,19:36:33,533,229.38,229.95,229.86,10.18,10.154,10.158,49.998,6.988000000E+03,7.005000000E+03,4.930000000E+02,0.9976,512.1,14.489,7.420000000E+03
