Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,9:46:55,538,229.55,230.1,229.99,29.924,29.852,29.867,49.998,1.445300000E+04,2.060700000E+04,1.468900000E+04,0.7014,512.08,30.464,1.560000000E+04
2,  2023/11/07,9:46:55,738,229.55,230.13,229.99,29.93,29.854,29.872,49.999,1.445100000E+04,2.061100000E+04,1.469700000E+04,0.7011,512.1,30.463,1.560000000E+04
3,  2023/11/07,9:46:55,934,229.61,229.96,229.89,29.925,29.879,29.888,50.003,1.445900000E+04,2.061300000E+04,1.469100000E+04,0.7015,512.08,30.464,1.560000000E+04
4,  2023/11/07,9:46:56,135,229.64,230.06,229.92,29.913,29.859,29.877,50,1.445400000E+04,2.060800000E+04,1.468900000E+04,0.7014,512.1,30.463,1.560000000E+04
5,  2023/11/07,9:46:56,337,229.73,230.07,229.87,29.918,29.873,29.9,49.999,1.445600000E+04,2.061900000E+04,1.470300000E+04,0.7011,512.1,30.463,1.560000000E+04
6,  2023/11/07,9:46:56,539,229.64,230.07,229.89,29.927,29.87,29.894,50,1.445300000E+04,2.061700000E+04,1.470300000E+04,0.701,512.1,30.463,1.560000000E+04
7,  2023/11/07,9:46:56,741,229.57,230.07,229.97,29.941,29.877,29.889,49.997,1.445700000E+04,2.062100000E+04,1.470400000E+04,0.7011,512.1,30.463,1.560000000E+04
8,  2023/11/07,9:46:56,931,229.52,230.16,230.01,29.945,29.862,29.881,49.997,1.445700000E+04,2.061900000E+04,1.470100000E+04,0.7011,512.08,30.464,1.560000000E+04
9,  2023/11/07,9:46:57,136,229.47,230.05,229.89,29.934,29.858,29.88,50.003,1.444900000E+04,2.060700000E+04,1.469300000E+04,0.7012,512.09,30.463,1.560000000E+04
10,  2023/11/07,9:46:57,334,229.65,230.15,230,29.909,29.844,29.864,49.999,1.445200000E+04,2.060600000E+04,1.468800000E+04,0.7013,512.1,30.268,1.550000000E+04
11,  2023/11/07,9:46:57,540,229.58,229.95,229.87,29.924,29.877,29.886,49.997,1.444300000E+04,2.061000000E+04,1.470300000E+04,0.7008,512.09,30.268,1.550000000E+04
12,  2023/11/07,9:46:57,739,229.51,230.08,229.93,29.919,29.845,29.864,50.001,1.443800000E+04,2.060000000E+04,1.469300000E+04,0.7009,512.09,30.268,1.550000000E+04
13,  2023/11/07,9:46:57,932,229.52,229.96,229.95,29.92,29.864,29.864,50.002,1.444800000E+04,2.060200000E+04,1.468700000E+04,0.7013,512.09,30.268,1.550000000E+04
14,  2023/11/07,9:46:58,132,229.59,230.1,229.94,29.921,29.855,29.876,50,1.445200000E+04,2.060900000E+04,1.469300000E+04,0.7012,512.08,30.269,1.550000000E+04
15,  2023/11/07,9:46:58,340,229.6,230.12,229.97,29.929,29.861,29.881,49.996,1.445700000E+04,2.061500000E+04,1.469600000E+04,0.7013,512.09,30.463,1.560000000E+04
16,  2023/11/07,9:46:58,541,229.59,229.97,229.92,29.949,29.9,29.906,50.001,1.446500000E+04,2.062800000E+04,1.470700000E+04,0.7012,512.09,30.463,1.560000000E+04
17,  2023/11/07,9:46:58,739,229.52,230.04,229.94,29.942,29.874,29.888,49.999,1.446600000E+04,2.061700000E+04,1.469000000E+04,0.7017,512.08,30.464,1.560000000E+04
18,  2023/11/07,9:46:58,937,229.52,230.15,230,29.932,29.85,29.87,49.997,1.445400000E+04,2.061000000E+04,1.469200000E+04,0.7013,512.09,30.463,1.560000000E+04
19,  2023/11/07,9:46:59,132,229.57,230.09,229.97,29.949,29.88,29.897,49.998,1.446200000E+04,2.062600000E+04,1.470600000E+04,0.7012,512.1,30.463,1.560000000E+04
20,  2023/11/07,9:46:59,334,229.5,229.98,229.92,29.951,29.888,29.896,50.003,1.445800000E+04,2.062100000E+04,1.470400000E+04,0.7011,512.09,30.463,1.560000000E+04
21,  2023/11/07,9:46:59,536,229.59,230.02,229.94,29.929,29.873,29.883,50.002,1.445600000E+04,2.061400000E+04,1.469600000E+04,0.7013,512.09,30.463,1.560000000E+04
