Function,Expression,Unit,,,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total,,
1,  2023/11/06,16:39:39,523,229.48,229.92,229.72,29.927,29.87,29.896,49.999,-1.443100000000000000E+04,2.060300000000000000E+04,1.470500000000000000E+04,-0.7004,512.1,26.77,-1.370900000000000000E+04,,
2,  2023/11/06,16:39:39,722,229.44,229.86,229.82,29.928,29.874,29.878,49.998,-1.442900000000000000E+04,2.060000000000000000E+04,1.470200000000000000E+04,-0.7004,512.11,26.77,-1.370900000000000000E+04,,
3,  2023/11/06,16:39:39,924,229.46,229.93,229.77,29.924,29.862,29.884,49.998,-1.443500000000000000E+04,2.059900000000000000E+04,1.469500000000000000E+04,-0.7008,512.1,26.77,-1.370900000000000000E+04,,
4,  2023/11/06,16:39:40,123,229.44,229.83,229.83,29.921,29.869,29.87,49.999,-1.443000000000000000E+04,2.059500000000000000E+04,1.469400000000000000E+04,-0.7007,512.1,26.776,-1.371200000000000000E+04,,
5,  2023/11/06,16:39:40,323,229.46,230,229.7,29.915,29.845,29.884,50.002,-1.442400000000000000E+04,2.059300000000000000E+04,1.469800000000000000E+04,-0.7004,512.1,26.758,-1.370300000000000000E+04,,
6,  2023/11/06,16:39:40,521,229.55,229.96,229.72,29.931,29.878,29.909,50.001,-1.443700000000000000E+04,2.061200000000000000E+04,1.471100000000000000E+04,-0.7004,512.09,26.773,-1.371000000000000000E+04,,
7,  2023/11/06,16:39:40,720,229.44,229.97,229.81,29.925,29.856,29.877,50,-1.443400000000000000E+04,2.059800000000000000E+04,1.469500000000000000E+04,-0.7007,512.1,26.77,-1.370900000000000000E+04,,
8,  2023/11/06,16:39:40,922,229.38,229.93,229.69,29.94,29.868,29.9,50,-1.443500000000000000E+04,2.060300000000000000E+04,1.470100000000000000E+04,-0.7006,512.1,26.784,-1.371600000000000000E+04,,
9,  2023/11/06,16:39:41,123,229.46,229.93,229.76,29.928,29.867,29.889,49.999,-1.442900000000000000E+04,2.060200000000000000E+04,1.470600000000000000E+04,-0.7004,512.09,26.775,-1.371100000000000000E+04,,
10,  2023/11/06,16:39:41,322,229.38,229.83,229.73,29.947,29.889,29.902,50,-1.443000000000000000E+04,2.060800000000000000E+04,1.471300000000000000E+04,-0.7002,512.11,26.772,-1.371000000000000000E+04,,
11,  2023/11/06,16:39:41,525,229.4,229.82,229.71,29.951,29.896,29.91,49.999,-1.444200000000000000E+04,2.061200000000000000E+04,1.470700000000000000E+04,-0.7007,512.09,26.782,-1.371500000000000000E+04,,
12,  2023/11/06,16:39:41,721,229.41,229.97,229.85,29.932,29.858,29.875,50,-1.443700000000000000E+04,2.060000000000000000E+04,1.469500000000000000E+04,-0.7008,512.11,26.785,-1.371700000000000000E+04,,
13,  2023/11/06,16:39:41,927,229.34,229.87,229.65,29.934,29.865,29.893,50,-1.443100000000000000E+04,2.059500000000000000E+04,1.469300000000000000E+04,-0.7007,512.1,26.774,-1.371100000000000000E+04,,
14,  2023/11/06,16:39:42,123,229.49,229.91,229.72,29.94,29.886,29.91,49.999,-1.444000000000000000E+04,2.061300000000000000E+04,1.471000000000000000E+04,-0.7005,512.1,26.794,-1.372100000000000000E+04,,
15,  2023/11/06,16:39:42,324,229.46,229.89,229.76,29.934,29.878,29.895,50,-1.443200000000000000E+04,2.060600000000000000E+04,1.470800000000000000E+04,-0.7004,512.1,26.782,-1.371500000000000000E+04,,
16,  2023/11/06,16:39:42,524,229.44,229.89,229.81,29.924,29.865,29.875,50.001,-1.442800000000000000E+04,2.059700000000000000E+04,1.469900000000000000E+04,-0.7005,512.11,26.772,-1.371000000000000000E+04,,
17,  2023/11/06,16:39:42,720,229.44,230.04,229.72,29.932,29.854,29.896,50.001,-1.442400000000000000E+04,2.060300000000000000E+04,1.471100000000000000E+04,-0.7001,512.11,26.756,-1.370200000000000000E+04,,
18,  2023/11/06,16:39:42,923,229.46,229.92,229.62,29.921,29.861,29.9,50,-1.443100000000000000E+04,2.059700000000000000E+04,1.469700000000000000E+04,-0.7006,512.1,26.77,-1.370900000000000000E+04,,
