Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,9:09:56,520,229.71,230.06,230.06,31.95,31.902,31.902,49.998,2.200900000E+04,2.201800000E+04,6.290000000E+02,0.9996,512.11,46.084,2.360000000E+04
2,  2023/11/07,9:09:56,722,229.6,229.93,229.98,31.953,31.906,31.9,49.998,2.200100000E+04,2.200900000E+04,6.060000000E+02,0.9996,512.1,46.085,2.360000000E+04
3,  2023/11/07,9:09:56,918,229.69,230.05,230.02,31.94,31.891,31.894,50.002,2.200100000E+04,2.200900000E+04,6.040000000E+02,0.9996,512.1,46.085,2.360000000E+04
4,  2023/11/07,9:09:57,118,229.64,230.17,230.03,31.963,31.889,31.909,49.997,2.201000000E+04,2.202000000E+04,6.690000000E+02,0.9995,512.09,46.086,2.360000000E+04
5,  2023/11/07,9:09:57,320,229.75,230.09,229.93,31.939,31.892,31.914,50,2.200600000E+04,2.201400000E+04,5.850000000E+02,0.9996,512.1,46.085,2.360000000E+04
6,  2023/11/07,9:09:57,517,229.58,230,230.03,31.971,31.913,31.909,50.002,2.201200000E+04,2.202000000E+04,6.070000000E+02,0.9996,512.11,46.084,2.360000000E+04
7,  2023/11/07,9:09:57,723,229.61,230.12,229.91,31.956,31.884,31.914,49.997,2.200300000E+04,2.201200000E+04,6.360000000E+02,0.9996,512.1,46.085,2.360000000E+04
8,  2023/11/07,9:09:57,919,229.62,230.11,229.94,31.951,31.884,31.907,49.998,2.200000000E+04,2.201000000E+04,6.730000000E+02,0.9995,512.1,46.085,2.360000000E+04
9,  2023/11/07,9:09:58,116,229.71,229.99,230.02,31.959,31.92,31.916,50,2.201600000E+04,2.202400000E+04,5.900000000E+02,0.9996,512.09,46.086,2.360000000E+04
10,  2023/11/07,9:09:58,319,229.52,230.01,230.03,31.986,31.917,31.915,50,2.201600000E+04,2.202400000E+04,5.870000000E+02,0.9996,512.1,46.085,2.360000000E+04
11,  2023/11/07,9:09:58,521,229.75,230.02,229.94,31.958,31.92,31.932,49.997,2.201800000E+04,2.202700000E+04,6.190000000E+02,0.9996,512.11,46.084,2.360000000E+04
12,  2023/11/07,9:09:58,723,229.78,229.95,230.09,31.946,31.924,31.903,50,2.201300000E+04,2.202200000E+04,6.400000000E+02,0.9996,512.09,46.086,2.360000000E+04
13,  2023/11/07,9:09:58,918,229.6,230.12,229.97,31.957,31.884,31.906,50.003,2.200300000E+04,2.201200000E+04,6.320000000E+02,0.9996,512.11,46.084,2.360000000E+04
14,  2023/11/07,9:09:59,119,229.69,229.97,230.09,31.947,31.909,31.892,50,2.200400000E+04,2.201400000E+04,6.640000000E+02,0.9995,512.1,46.085,2.360000000E+04
15,  2023/11/07,9:09:59,319,229.73,230.01,229.92,31.946,31.907,31.92,49.998,2.200900000E+04,2.201700000E+04,5.810000000E+02,0.9996,512.1,46.085,2.360000000E+04
16,  2023/11/07,9:09:59,521,229.63,230.05,230.01,31.96,31.902,31.907,50.001,2.200700000E+04,2.201700000E+04,6.680000000E+02,0.9995,512.11,46.084,2.360000000E+04
17,  2023/11/07,9:09:59,722,229.6,230.06,229.98,31.947,31.883,31.894,49.997,2.199700000E+04,2.200500000E+04,5.890000000E+02,0.9996,512.09,46.086,2.360000000E+04
18,  2023/11/07,9:09:59,916,229.64,230.16,230.04,31.959,31.886,31.903,49.998,2.200800000E+04,2.201700000E+04,6.190000000E+02,0.9996,512.1,46.085,2.360000000E+04
19,  2023/11/07,9:10:00,119,229.55,229.95,229.98,31.974,31.919,31.914,50.004,2.201000000E+04,2.201900000E+04,6.310000000E+02,0.9996,512.1,46.085,2.360000000E+04
20,  2023/11/07,9:10:00,319,229.61,230.08,229.93,31.966,31.901,31.921,49.998,2.200900000E+04,2.201900000E+04,6.580000000E+02,0.9995,512.09,46.086,2.360000000E+04
21,  2023/11/07,9:10:00,522,229.75,229.96,230.13,31.946,31.917,31.894,49.998,2.201100000E+04,2.201900000E+04,5.830000000E+02,0.9996,512.09,46.086,2.360000000E+04
