Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,10:13:33,501,229.57,230.07,229.83,21.34,21.293,21.316,49.999,1.984000000E+03,1.469700000E+04,1.456200000E+04,0.135,512.1,4.550,2.330000000E+03
2,  2023/11/07,10:13:33,701,229.62,229.88,229.73,21.331,21.306,21.321,49.999,1.989000000E+03,1.469400000E+04,1.455900000E+04,0.1354,512.11,4.550,2.330000000E+03
3,  2023/11/07,10:13:33,901,229.59,229.97,229.86,21.344,21.308,21.319,50,1.990000000E+03,1.470100000E+04,1.456600000E+04,0.1354,512.1,4.550,2.330000000E+03
4,  2023/11/07,10:13:34,101,229.56,230.02,229.89,21.35,21.306,21.319,49.998,1.991000000E+03,1.470300000E+04,1.456800000E+04,0.1354,512.09,4.550,2.330000000E+03
5,  2023/11/07,10:13:34,301,229.59,229.92,229.77,21.344,21.313,21.327,49.999,1.993000000E+03,1.470100000E+04,1.456500000E+04,0.1356,512.1,4.550,2.330000000E+03
6,  2023/11/07,10:13:34,501,229.69,230,229.85,21.319,21.289,21.304,49.997,1.990000000E+03,1.469000000E+04,1.455500000E+04,0.1355,512.09,4.550,2.330000000E+03
7,  2023/11/07,10:13:34,704,229.63,230.01,229.87,21.333,21.297,21.311,50,1.991000000E+03,1.469600000E+04,1.456100000E+04,0.1355,512.1,4.550,2.330000000E+03
8,  2023/11/07,10:13:34,903,229.56,230.02,229.78,21.339,21.297,21.319,49.999,1.985000000E+03,1.469600000E+04,1.456100000E+04,0.1351,512.1,4.550,2.330000000E+03
9,  2023/11/07,10:13:35,98,229.55,229.94,229.76,21.339,21.303,21.319,50,1.983000000E+03,1.469500000E+04,1.456100000E+04,0.1349,512.1,4.530,2.320000000E+03
10,  2023/11/07,10:13:35,304,229.6,230.08,229.82,21.324,21.279,21.304,50,1.982000000E+03,1.468800000E+04,1.455400000E+04,0.1349,512.1,4.530,2.320000000E+03
11,  2023/11/07,10:13:35,502,229.54,230.07,229.81,21.343,21.293,21.318,49.998,1.991000000E+03,1.469700000E+04,1.456200000E+04,0.1355,512.1,4.550,2.330000000E+03
12,  2023/11/07,10:13:35,698,229.46,230.03,229.88,21.337,21.284,21.298,50,1.982000000E+03,1.468800000E+04,1.455400000E+04,0.1349,512.11,4.530,2.320000000E+03
13,  2023/11/07,10:13:35,898,229.58,229.97,229.88,21.327,21.291,21.3,49.999,1.986000000E+03,1.468900000E+04,1.455400000E+04,0.1352,512.1,4.550,2.330000000E+03
14,  2023/11/07,10:13:36,104,229.51,230.12,229.81,21.359,21.301,21.331,49.999,1.994000000E+03,1.470600000E+04,1.457000000E+04,0.1356,512.11,4.550,2.330000000E+03
15,  2023/11/07,10:13:36,300,229.67,229.95,229.76,21.322,21.295,21.314,49.999,1.995000000E+03,1.469100000E+04,1.455500000E+04,0.1358,512.1,4.569,2.340000000E+03
16,  2023/11/07,10:13:36,502,229.59,229.98,229.86,21.355,21.32,21.33,50.001,1.996000000E+03,1.470900000E+04,1.457300000E+04,0.1357,512.1,4.569,2.340000000E+03
17,  2023/11/07,10:13:36,699,229.67,229.97,229.73,21.328,21.3,21.322,49.997,1.986000000E+03,1.469500000E+04,1.456000000E+04,0.1351,512.09,4.530,2.320000000E+03
18,  2023/11/07,10:13:36,900,229.57,230,229.75,21.354,21.315,21.338,50,1.994000000E+03,1.470700000E+04,1.457100000E+04,0.1356,512.11,4.550,2.330000000E+03
19,  2023/11/07,10:13:37,99,229.65,230.06,229.74,21.337,21.299,21.328,49.997,1.992000000E+03,1.470000000E+04,1.456400000E+04,0.1355,512.1,4.550,2.330000000E+03
20,  2023/11/07,10:13:37,302,229.5,230.04,229.7,21.348,21.298,21.329,49.999,1.989000000E+03,1.469800000E+04,1.456300000E+04,0.1353,512.1,4.550,2.330000000E+03
21,  2023/11/07,10:13:37,499,229.54,230.14,229.67,21.347,21.291,21.335,49.999,1.989000000E+03,1.470000000E+04,1.456500000E+04,0.1353,512.11,4.550,2.330000000E+03
