Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/06,19:47:24,546,229.5,230,229.94,17.519,17.481,17.486,49.997,1.205200000E+04,1.206200000E+04,4.950000000E+02,0.9992,512.1,24.995,1.280000000E+04
2,  2023/11/06,19:47:24,746,229.45,230.18,229.85,17.497,17.442,17.466,50,1.203100000E+04,1.204400000E+04,5.500000000E+02,0.9989,512.1,24.995,1.280000000E+04
3,  2023/11/06,19:47:24,949,229.4,230.13,229.87,17.498,17.442,17.462,50,1.203100000E+04,1.204200000E+04,5.180000000E+02,0.9991,512.12,24.994,1.280000000E+04
4,  2023/11/06,19:47:25,147,229.47,230.1,229.93,17.488,17.441,17.453,50.001,1.203000000E+04,1.203900000E+04,4.750000000E+02,0.9993,512.11,24.995,1.280000000E+04
5,  2023/11/06,19:47:25,347,229.45,230.03,229.97,17.506,17.461,17.466,49.996,1.204000000E+04,1.205000000E+04,4.950000000E+02,0.9992,512.1,24.995,1.280000000E+04
6,  2023/11/06,19:47:25,543,229.42,230.14,230.02,17.512,17.457,17.467,50,1.204000000E+04,1.205300000E+04,5.500000000E+02,0.9989,512.12,24.994,1.280000000E+04
7,  2023/11/06,19:47:25,746,229.38,229.97,229.96,17.498,17.453,17.454,50.002,1.203100000E+04,1.204100000E+04,4.970000000E+02,0.9992,512.12,24.994,1.280000000E+04
8,  2023/11/06,19:47:25,949,229.43,230.18,229.98,17.517,17.461,17.475,49.997,1.204700000E+04,1.205700000E+04,4.890000000E+02,0.9992,512.12,24.994,1.280000000E+04
9,  2023/11/06,19:47:26,148,229.45,230.14,230.05,17.495,17.443,17.45,50,1.203100000E+04,1.204300000E+04,5.380000000E+02,0.999,512.11,24.995,1.280000000E+04
10,  2023/11/06,19:47:26,347,229.45,229.97,229.96,17.506,17.465,17.467,50.002,1.203800000E+04,1.205000000E+04,5.440000000E+02,0.999,512.12,24.994,1.280000000E+04
11,  2023/11/06,19:47:26,545,229.42,230.03,230.01,17.502,17.456,17.457,49.998,1.203500000E+04,1.204600000E+04,5.230000000E+02,0.9991,512.1,24.995,1.280000000E+04
12,  2023/11/06,19:47:26,745,229.39,230.1,229.86,17.503,17.449,17.467,50.002,1.203200000E+04,1.204500000E+04,5.700000000E+02,0.9989,512.11,24.995,1.280000000E+04
13,  2023/11/06,19:47:26,946,229.51,230.05,229.97,17.503,17.461,17.467,49.998,1.204100000E+04,1.205100000E+04,4.860000000E+02,0.9992,512.11,24.995,1.280000000E+04
14,  2023/11/06,19:47:27,149,229.43,230.18,230.05,17.494,17.437,17.447,50,1.203200000E+04,1.204100000E+04,4.760000000E+02,0.9993,512.11,24.995,1.280000000E+04
15,  2023/11/06,19:47:27,348,229.39,230.02,229.91,17.51,17.462,17.471,50,1.203800000E+04,1.205000000E+04,5.330000000E+02,0.999,512.11,24.995,1.280000000E+04
16,  2023/11/06,19:47:27,549,229.54,230.1,230.01,17.499,17.456,17.463,49.997,1.203900000E+04,1.205000000E+04,5.050000000E+02,0.9991,512.12,24.994,1.280000000E+04
17,  2023/11/06,19:47:27,747,229.45,230.04,229.93,17.5,17.455,17.463,50,1.203300000E+04,1.204600000E+04,5.660000000E+02,0.9989,512.1,24.995,1.280000000E+04
18,  2023/11/06,19:47:27,946,229.38,230.14,229.94,17.483,17.426,17.441,50.001,1.202000000E+04,1.203100000E+04,5.070000000E+02,0.9991,512.12,24.994,1.280000000E+04
19,  2023/11/06,19:47:28,146,229.4,230.14,229.88,17.495,17.439,17.458,49.997,1.203000000E+04,1.204000000E+04,4.880000000E+02,0.9992,512.12,24.994,1.280000000E+04
20,  2023/11/06,19:47:28,347,229.44,230.1,229.99,17.503,17.453,17.462,50.002,1.203700000E+04,1.204800000E+04,5.140000000E+02,0.9991,512.11,24.995,1.280000000E+04
21,  2023/11/06,19:47:28,549,229.45,230.11,229.95,17.501,17.452,17.463,49.999,1.203500000E+04,1.204700000E+04,5.440000000E+02,0.999,512.12,24.994,1.280000000E+04
